SRUI|SCUI1|STR1|SCUI2|STR2|REL
2013330026|372792005|Osmotic diuretic|387168006|Mannitol|isa
198062023|59799001|Osmotic diuretic|30761007|Mannitol product|isa
2461348028|59799001|Osmotic diuretic|30761007|Mannitol product|isa
173562022|59799001|Osmotic diuretic|16858004|Urea product|isa
2460759029|59799001|Osmotic diuretic|16858004|Urea product|isa
2464167023|350616005|Thiazide-related diuretic|91135008|Bendroflumethiazide product|isa
2462588021|350616005|Thiazide-related diuretic|5786005|Chlorothiazide product|isa
2459340024|350616005|Thiazide-related diuretic|317938008|Cyclopenthiazide product|isa
2462638020|350616005|Thiazide-related diuretic|58905004|Diazoxide product|isa
2464189022|350616005|Thiazide-related diuretic|91667005|Hydrochlorothiazide product|isa
268724021|350616005|Thiazide-related diuretic|74213004|Indapamide product|isa
2463358020|350616005|Thiazide-related diuretic|74213004|Indapamide product|isa
144192020|350616005|Thiazide-related diuretic|317957004|Mefruside product|isa
2459342027|350616005|Thiazide-related diuretic|317957004|Mefruside product|isa
184261029|350616005|Thiazide-related diuretic|22198003|Metolazone product|isa
297285025|45518007|Thiazide diuretic|91135008|Bendroflumethiazide product|isa
2464168029|45518007|Thiazide diuretic|91135008|Bendroflumethiazide product|isa
242209026|45518007|Thiazide diuretic|5786005|Chlorothiazide product|isa
2462587027|45518007|Thiazide diuretic|5786005|Chlorothiazide product|isa
144180020|45518007|Thiazide diuretic|317938008|Cyclopenthiazide product|isa
2459341023|45518007|Thiazide diuretic|317938008|Cyclopenthiazide product|isa
243880028|45518007|Thiazide diuretic|58905004|Diazoxide product|isa
2462637026|45518007|Thiazide diuretic|58905004|Diazoxide product|isa
298258023|45518007|Thiazide diuretic|91667005|Hydrochlorothiazide product|isa
2464190029|45518007|Thiazide diuretic|91667005|Hydrochlorothiazide product|isa
268723026|45518007|Thiazide diuretic|74213004|Indapamide product|isa
2463357026|45518007|Thiazide diuretic|74213004|Indapamide product|isa
2459343021|45518007|Thiazide diuretic|317957004|Mefruside product|isa
184259022|45518007|Thiazide diuretic|22198003|Metolazone product|isa
2013700020|372747003|Thiazide diuretic|387520007|Bendroflumethiazide|isa
1711135026|372747003|Thiazide diuretic|372782002|Chlorothiazide|isa
2028646026|372747003|Thiazide diuretic|396009008|Cyclopenthiazide|isa
2013499029|372747003|Thiazide diuretic|387328001|Diazoxide|isa
2013705026|372747003|Thiazide diuretic|387525002|Hydrochlorothiazide|isa
2013592020|372747003|Thiazide diuretic|387419003|Indapamide|isa
2468835029|372747003|Thiazide diuretic|406772008|Mefruside|isa
2013670025|372747003|Thiazide diuretic|387492006|Polythiazide|isa
2028547026|372747003|Thiazide diuretic|395923001|Xipamide|isa
242056022|2533004|Drug|5776009|Anesthetic|isa
174492022|2533004|Drug|17386008|Anti-infective product|isa
193326029|2533004|Drug|27867009|Antineoplastic agent|isa
287294022|2533004|Drug|85417000|Autonomic agent|isa
169791028|2533004|Drug|14833006|Cardiovascular drug|isa
224207021|2533004|Drug|46751006|Central nervous system agent|isa
254805020|2533004|Drug|65628000|Skin agent|isa
212738021|2533004|Drug|39741008|Gastrointestinal drug|isa
264504027|2533004|Drug|716000|Hematologic drug|isa
26904022|2533004|Drug|108896004|Antiallergic|isa
253279028|2533004|Drug|64649008|Respiratory system drug|isa
195973028|2533004|Drug|2949005|Diagnostic aid|isa
155134021|2533004|Drug|350060009|Drug groups primarily affecting the musculoskeletal system|isa
155152021|2533004|Drug|350074002|Chelating agents and antidotes|isa
155310023|2533004|Drug|350326008|Vaccine, immunoglobulins and antisera|isa
155315029|2533004|Drug|350345004|Hormones, synthetic substitutes and antagonists|isa
84947027|2533004|Drug|11402001|Enzyme product|isa
308633023|2533004|Drug|96280000|Bone resorption inhibitor product|isa
167862026|2533004|Drug|360254001|Antidiabetic agent|isa
426761024|2533004|Drug|366737002|Reproductive system drug|isa
2000218029|311980000|Drug, medicament or biological substance|373265006|Analgesic|isa
2000219021|311980000|Drug, medicament or biological substance|373266007|Anesthetic|isa
2000214027|311980000|Drug, medicament or biological substance|373249005|Anti-infective agent|isa
2000119026|311980000|Drug, medicament or biological substance|372688009|Antineoplastic agent|isa
2231256020|311980000|Drug, medicament or biological substance|76644002|Antipyretic|isa
2000127024|311980000|Drug, medicament or biological substance|372796008|Astringent agent|isa
2000223029|311980000|Drug, medicament or biological substance|373289004|Autonomic agent|isa
1916120029|311980000|Drug, medicament or biological substance|115668003|Biological substance|isa
2000213022|311980000|Drug, medicament or biological substance|373247007|Cardiovascular agent|isa
2000125027|311980000|Drug, medicament or biological substance|372752008|Central nervous system agent|isa
2000317021|311980000|Drug, medicament or biological substance|373516000|Skin agent|isa
2469495025|311980000|Drug, medicament or biological substance|407312007|Enzyme inhibitor|isa
2000216025|311980000|Drug, medicament or biological substance|373258003|Gastrointestinal agent|isa
2000356026|311980000|Drug, medicament or biological substance|373708006|Hematologic agent|isa
2000105026|311980000|Drug, medicament or biological substance|372555007|Antiallergic|isa
2000220026|311980000|Drug, medicament or biological substance|373272007|Respiratory system agent|isa
2000361029|311980000|Drug, medicament or biological substance|373782009|Diagnostic substance|isa
2000208023|311980000|Drug, medicament or biological substance|373233008|Chelating agent / antidote|isa
2000310023|311980000|Drug, medicament or biological substance|373459008|Enzyme agent|isa
2000226021|311980000|Drug, medicament or biological substance|373301002|Bone resorption inhibitor|isa
1983500021|311980000|Drug, medicament or biological substance|312071000|Vaccine and biological substance|isa
2000212028|311980000|Drug, medicament or biological substance|373245004|Antidiabetic agent|isa
2000314025|311980000|Drug, medicament or biological substance|373496004|Ophthalmic agent|isa
2000207029|311980000|Drug, medicament or biological substance|373231005|Musculoskeletal system agent|isa
2839953025|373873005|Pharmaceutical / biologic product|333164008|Alcohol product|isa
1677315029|373873005|Pharmaceutical / biologic product|53009005|Analgesic|isa
2942177022|373873005|Pharmaceutical / biologic product|53009005|Analgesic|isa
1678279025|373873005|Pharmaceutical / biologic product|5776009|Anesthetic|isa
6469322027|373873005|Pharmaceutical / biologic product|67507000|Antiarrhythmic drug|isa
1669837022|373873005|Pharmaceutical / biologic product|17386008|Anti-infective product|isa
6471904023|373873005|Pharmaceutical / biologic product|1182007|Hypotensive agent|isa
2841147025|373873005|Pharmaceutical / biologic product|360256004|Antimony drug compound|isa
1672035029|373873005|Pharmaceutical / biologic product|27867009|Antineoplastic agent|isa
1684089020|373873005|Pharmaceutical / biologic product|85417000|Autonomic agent|isa
6469700020|373873005|Pharmaceutical / biologic product|48698004|Calcium channel blocker product|isa
1669271020|373873005|Pharmaceutical / biologic product|14833006|Cardiovascular drug|isa
1676020027|373873005|Pharmaceutical / biologic product|46751006|Central nervous system agent|isa
2686895024|373873005|Pharmaceutical / biologic product|350476009|Collagen product|isa
2940996025|373873005|Pharmaceutical / biologic product|350476009|Collagen product|isa
1679924021|373873005|Pharmaceutical / biologic product|65628000|Skin agent|isa
6470342029|373873005|Pharmaceutical / biologic product|30492008|Diuretic|isa
7075517022|373873005|Pharmaceutical / biologic product|346441008|Fish derived omega 3 fatty acid product|isa
3511749027|373873005|Pharmaceutical / biologic product|350594000|Fluoride product|isa
1674522026|373873005|Pharmaceutical / biologic product|39741008|Gastrointestinal drug|isa
1681200026|373873005|Pharmaceutical / biologic product|716000|Hematologic drug|isa
1670829021|373873005|Pharmaceutical / biologic product|22091006|Hormone product|isa
6976190025|373873005|Pharmaceutical / biologic product|325330005|Iodine product|isa
3499306025|373873005|Pharmaceutical / biologic product|30761007|Mannitol product|isa
1667227027|373873005|Pharmaceutical / biologic product|350232000|Pesticide product|isa
3284925021|373873005|Pharmaceutical / biologic product|116085009|Retinoid product|isa
3279295029|373873005|Pharmaceutical / biologic product|16858004|Urea product|isa
1668765022|373873005|Pharmaceutical / biologic product|12968008|Vitamin preparation|isa
3280283025|373873005|Pharmaceutical / biologic product|108888009|Tyloxapol product|isa
6473641025|373873005|Pharmaceutical / biologic product|57952007|Antilipemic agent|isa
2840769023|373873005|Pharmaceutical / biologic product|349358000|Radiopharmaceuticals|isa
2839958023|373873005|Pharmaceutical / biologic product|333308000|Iodine compounds|isa
1653240024|373873005|Pharmaceutical / biologic product|108896004|Antiallergic|isa
1679755020|373873005|Pharmaceutical / biologic product|64649008|Respiratory system drug|isa
6468223025|373873005|Pharmaceutical / biologic product|111139005|Inotropic agent|isa
3513472022|373873005|Pharmaceutical / biologic product|1434005|Calamine product|isa
1672384029|373873005|Pharmaceutical / biologic product|2949005|Diagnostic aid|isa
2840770024|373873005|Pharmaceutical / biologic product|349362006|Medical gases|isa
3286452024|373873005|Pharmaceutical / biologic product|346641004|Hemorrhoid preparation|isa
1667204024|373873005|Pharmaceutical / biologic product|350060009|Drug groups primarily affecting the musculoskeletal system|isa
1667206021|373873005|Pharmaceutical / biologic product|350074002|Chelating agents and antidotes|isa
1667237021|373873005|Pharmaceutical / biologic product|350326008|Vaccine, immunoglobulins and antisera|isa
2840801027|373873005|Pharmaceutical / biologic product|350345004|Hormones, synthetic substitutes and antagonists|isa
6472613024|373873005|Pharmaceutical / biologic product|350632008|Antivaricose agent|isa
1659923027|373873005|Pharmaceutical / biologic product|11402001|Enzyme product|isa
1672480023|373873005|Pharmaceutical / biologic product|30004009|Blood product|isa
1688835029|373873005|Pharmaceutical / biologic product|96280000|Bone resorption inhibitor product|isa
1669045027|373873005|Pharmaceutical / biologic product|360254001|Antidiabetic agent|isa
1701371027|373873005|Pharmaceutical / biologic product|366737002|Reproductive system drug|isa
2840775025|373873005|Pharmaceutical / biologic product|349893001|Ergoline derivative|isa
9213286022|373873005|Pharmaceutical / biologic product|346348003|Blood derivative product|isa
3623429027|373873005|Pharmaceutical / biologic product|349365008|Herbal medicine|isa
9333567024|410942007|Drug or medicament|372861001|Immune enhancement agent|isa
6444143029|410942007|Drug or medicament|372621000|Alcohol metabolism modifier|isa
2563853027|410942007|Drug or medicament|373265006|Analgesic|isa
3008983021|410942007|Drug or medicament|373265006|Analgesic|isa
2563854022|410942007|Drug or medicament|373266007|Anesthetic|isa
2563849029|410942007|Drug or medicament|373249005|Anti-infective agent|isa
9337965022|410942007|Drug or medicament|372892004|Antidote|isa
2563714026|410942007|Drug or medicament|372688009|Antineoplastic agent|isa
2550937027|410942007|Drug or medicament|76644002|Antipyretic|isa
3004046027|410942007|Drug or medicament|76644002|Antipyretic|isa
2563739024|410942007|Drug or medicament|372796008|Astringent agent|isa
2563857026|410942007|Drug or medicament|373289004|Autonomic agent|isa
2563848021|410942007|Drug or medicament|373247007|Cardiovascular agent|isa
2563729029|410942007|Drug or medicament|372752008|Central nervous system agent|isa
2694708022|410942007|Drug or medicament|61472002|Collagen|isa
2563899025|410942007|Drug or medicament|373516000|Skin agent|isa
6469462029|410942007|Drug or medicament|372695000|Diuretic|isa
2561993024|410942007|Drug or medicament|407312007|Enzyme inhibitor|isa
2563852021|410942007|Drug or medicament|373258003|Gastrointestinal agent|isa
2705154028|410942007|Drug or medicament|373531009|Gelatin|isa
6930858022|410942007|Drug or medicament|372762001|Medicinal gold|isa
2563927023|410942007|Drug or medicament|373708006|Hematologic agent|isa
6471808020|410942007|Drug or medicament|372806008|Histamine receptor antagonist|isa
9333423024|410942007|Drug or medicament|372823004|Immunosuppressant|isa
6463962025|410942007|Drug or medicament|410937004|Oxytocic agent|isa
6483906023|410942007|Drug or medicament|372666009|Skeletal muscle relaxant|isa
2848142025|410942007|Drug or medicament|387406002|Sulfonamide|isa
9173177024|410942007|Drug or medicament|43735007|Sulfur|isa
2565085028|410942007|Drug or medicament|398827000|Vaccine|isa
9546191024|410942007|Drug or medicament|363553005|Thonzylamine|isa
2563679022|410942007|Drug or medicament|372555007|Antiallergic|isa
2563855023|410942007|Drug or medicament|373272007|Respiratory system agent|isa
9148919021|410942007|Drug or medicament|39552000|Scabicide|isa
3179756025|410942007|Drug or medicament|52720007|Bismuth compound|isa
3179757023|410942007|Drug or medicament|24686008|Acaricide|isa
6484028025|410942007|Drug or medicament|372894003|Smooth muscle relaxant|isa
6486474022|410942007|Drug or medicament|105925009|Cholelitholytic AND/OR choleretic agent|isa
3179754027|410942007|Drug or medicament|26986009|Pediculicide|isa
2563939026|410942007|Drug or medicament|373782009|Diagnostic substance|isa
2840385027|410942007|Drug or medicament|419556005|Medical gas|isa
6486688025|410942007|Drug or medicament|372486003|5-HT3 receptor antagonist|isa
2563842022|410942007|Drug or medicament|373233008|Chelating agent / antidote|isa
2840351028|410942007|Drug or medicament|418540006|Calcium regulating agent|isa
2563890026|410942007|Drug or medicament|373459008|Enzyme agent|isa
2847888021|410942007|Drug or medicament|373702007|Oropharyngeal agent|isa
2563858020|410942007|Drug or medicament|373301002|Bone resorption inhibitor|isa
2563846020|410942007|Drug or medicament|373245004|Antidiabetic agent|isa
2563895020|410942007|Drug or medicament|373496004|Ophthalmic agent|isa
2563841026|410942007|Drug or medicament|373231005|Musculoskeletal system agent|isa
2841145022|410942007|Drug or medicament|360250005|Analgesic/antipyretic/antirheumatic|isa
2840378026|410942007|Drug or medicament|418501001|Alternative medicine agent|isa
2840346023|410942007|Drug or medicament|419863000|Hormone, hormone metabolite, hormone precursor, synthetic hormone substitute, AND/OR hormone antagonist|isa
2840503024|410942007|Drug or medicament|419614002|Ergoline derivative|isa
9333637021|410942007|Drug or medicament|418039004|Vaccine, immunoglobulin, AND/OR antiserum|isa
3629941022|410942007|Drug or medicament|418165002|Herbal medicine agent|isa
3629942026|410942007|Drug or medicament|418465006|Homeopathic medicine agent|isa
2850830028|410942007|Drug or medicament|417881006|Radiopharmaceutical agent|isa
2840502025|410942007|Drug or medicament|418804003|Pharmaceutical fluid or solution agent|isa
2848917022|410942007|Drug or medicament|419572002|Alcohol agent|isa
2850851025|410942007|Drug or medicament|418990001|Tryptophan agent|isa
9464997021|410942007|Drug or medicament|419570005|Hormone, synthetic hormone substitute or hormone antagonist|isa
9173746025|410942007|Drug or medicament|764414000|Butyrophenone derivative|isa
191053027|61789006|Dye|2649007|Azo dye|isa
2228608024|61789006|Dye|4940008|Tattoo dye|isa
2848646028|61789006|Dye|419148000|Diagnostic dye|isa
2840352024|61789006|Dye|418516003|Disinfectant dye|isa
275197026|303306002|Elapid venom|78221003|Cobra venom|isa
129155025|303306002|Elapid venom|303307006|Krait venom|isa
129156029|303306002|Elapid venom|303308001|Mamba venom|isa
6609848026|303306002|Elapid venom|717126006|Tiger snake venom|isa
2840495024|86355000|Electrolyte|418315003|Electrolyte anion|isa
1665939026|77237006|Emetic|317849003|Ipecacuanha product|isa
308237026|116554007|Enterotoxin|95999008|Bacterial enterotoxin|isa
9544643021|407312007|Enzyme inhibitor|372709008|Acetazolamide|isa
9327548027|407312007|Enzyme inhibitor|387135004|Allopurinol|isa
7652851027|407312007|Enzyme inhibitor|387257000|Aminoglutethimide|isa
7341226022|407312007|Enzyme inhibitor|372733002|Angiotensin-converting enzyme inhibitor|isa
7341229026|407312007|Enzyme inhibitor|372816000|Carbonic anhydrase inhibitor|isa
9328204020|407312007|Enzyme inhibitor|372765004|Cholinesterase inhibitor|isa
2705119024|407312007|Enzyme inhibitor|373281001|Monoamine oxidase inhibitor|isa
9327865027|407312007|Enzyme inhibitor|372784001|Papaverine|isa
2471660024|407312007|Enzyme inhibitor|373692009|Phosphodiesterase inhibitor|isa
9327693025|407312007|Enzyme inhibitor|372810006|Theophylline|isa
9334936022|407312007|Enzyme inhibitor|310283001|Vigabatrin|isa
7653253028|407312007|Enzyme inhibitor|414288004|Formestane|isa
9328221027|407312007|Enzyme inhibitor|387489007|Oxtriphylline|isa
9308859024|407312007|Enzyme inhibitor|96007008|Tazobactam|isa
9327737020|407312007|Enzyme inhibitor|396042009|Enoximone|isa
9335369020|407312007|Enzyme inhibitor|372531002|Reverse transcriptase inhibitor|isa
6431228021|407312007|Enzyme inhibitor|419262004|Xanthine oxidase inhibitor|isa
9327945022|407312007|Enzyme inhibitor|372525000|H+/K+-exchanging ATPase inhibitor|isa
6878885020|407312007|Enzyme inhibitor|372912004|HMG-CoA reductase inhibitor|isa
2840251026|407312007|Enzyme inhibitor|418795002|Dopa decarboxylase inhibitor|isa
7341222024|407312007|Enzyme inhibitor|372537003|Topoisomerase inhibitor|isa
7353118023|407312007|Enzyme inhibitor|372528003|Protease inhibitor|isa
2769259026|407312007|Enzyme inhibitor|416798007|Calcineurin inhibitor|isa
2028509020|90668006|Enzyme|395889004|Streptokinase|isa
2548968023|90668006|Enzyme|59082006|Urokinase|isa
2841343020|32824001|Ergot alkaloid|19918001|Dihydroergocornine|isa
2842677022|32824001|Ergot alkaloid|64447003|Dihydroergocristine|isa
2840977025|32824001|Ergot alkaloid|126071000|Ergonovine|isa
201134021|32824001|Ergot alkaloid|32647002|Ergotamine product|isa
194923020|32824001|Ergot alkaloid|28825003|Sterigmatocystin|isa
223364024|32824001|Ergot alkaloid|46250006|Slaframine|isa
215718025|32824001|Ergot alkaloid|41492002|Satratoxins|isa
2848166020|32824001|Ergot alkaloid|387468003|Dihydroergotamine mesylate|isa
1673062029|350623006|Ergot alkaloid product|32647002|Ergotamine product|isa
2013101029|386993000|Erythropoietin preparation|386947003|Epoetin alfa|isa
2240072025|83042003|Erythropoietin|386947003|Epoetin alfa|isa
9363134020|45120003|Ester|387357002|Benzocaine|isa
9364869026|45120003|Ester|387085005|Cocaine|isa
2541341020|45120003|Ester|409102000|Enbucrilate|isa
9363966027|45120003|Ester|387309008|Tetracaine|isa
9364954028|45120003|Ester|71668006|Chloroprocaine|isa
9363715026|45120003|Ester|373465008|Proxymetacaine|isa
9478367026|45120003|Ester|229003004|Cocaine freebase|isa
2941050029|126172005|Estradiol|126097006|Ethinyl estradiol|isa
1669401024|12839006|Estradiol product|15432003|Ethinyl estradiol product|isa
271503022|349849001|Estrogen receptor antagonist product|75959001|Tamoxifen product|isa
159840024|41598000|Estrogen|126169003|Dienestrol|isa
2028665023|41598000|Estrogen|396026002|Diethylstilbestrol|isa
159850020|41598000|Estrogen|126172005|Estradiol|isa
267960021|41598000|Estrogen|73723004|Estriol|isa
159727022|41598000|Estrogen|126098001|Conjugated estrogens|isa
159725025|41598000|Estrogen|126097006|Ethinyl estradiol|isa
9246850025|41598000|Estrogen|115502007|Estrone sulfate|isa
2028611023|41598000|Estrogen|395979004|Diethylstilbestrol diphosphate|isa
9248389021|41598000|Estrogen|395829001|Estropipate|isa
159705029|41598000|Estrogen|126084009|Polyestradiol phosphate|isa
4774785020|41598000|Estrogen|699187002|Promestriene|isa
9131844021|61946003|Estrogen product|79332009|Diethylstilbestrol product|isa
163643027|61946003|Estrogen product|12839006|Estradiol product|isa
156238024|61946003|Estrogen product|354050008|Estriol product|isa
173514027|61946003|Estrogen product|16832004|Conjugated estrogens product|isa
171161026|61946003|Estrogen product|15432003|Ethinyl estradiol product|isa
159729020|61946003|Estrogen product|126100001|Quinestrol product|isa
207796020|61946003|Estrogen product|36795002|Estropipate product|isa
2461624026|61946003|Estrogen product|36795002|Estropipate product|isa
286164028|61946003|Estrogen product|84772008|Estrogen+progestogen preparation|isa
9173559020|3601005|Ether|387114001|Dextromethorphan|isa
6441516026|3601005|Ether|387176008|Enflurane|isa
6442273026|3601005|Ether|387351001|Halothane|isa
6440931022|3601005|Ether|387368002|Isoflurane|isa
6439956021|3601005|Ether|386841003|Desflurane|isa
3185642020|3601005|Ether|286859001|Okadaic acid|isa
3185641029|3601005|Ether|386842005|Sevoflurane|isa
9251633023|3601005|Ether|387237004|Dextromethorphan hydrobromide|isa
2028669028|3601005|Ether|396030004|Dimethyl-ether propane|isa
159730026|126097006|Ethinyl estradiol|126100001|Quinestrol product|isa
2561330027|126097006|Ethinyl estradiol|412287005|Quinestrol|isa
1667665026|15432003|Ethinyl estradiol product|126100001|Quinestrol product|isa
2840145029|15432003|Ethinyl estradiol product|346395004|Cyproterone acetate + ethinylestradiol|isa
2028457027|372849009|Expectorant agent|395842001|Carbocysteine|isa
1684563025|372849009|Expectorant agent|87896001|Creosote|isa
1684426021|372849009|Expectorant agent|87174009|Guaifenesin|isa
291580029|7836006|Expectorant agent|87896001|Creosote|isa
290331025|7836006|Expectorant agent|87174009|Guaifenesin|isa
2768677024|96067005|Floxacillin product|346380001|Co-fluampicil|isa
3273632027|396061008|Fluocortolone|395965007|Diflucortolone|isa
2771736023|372639009|Fluoride|6910009|Sodium fluoride|isa
260511023|350594000|Fluoride product|6910009|Sodium fluoride|isa
2028703024|387567006|Flupentixol|396062001|Flupentixol decanoate|isa
2996682027|96220002|Flupentixol product|321649008|Flupenthixol decanoate|isa
2564839021|372730004|Fluphenazine|396063006|Fluphenazine decanoate|isa
2716911020|372730004|Fluphenazine|111125005|Fluphenazine enanthate|isa
1987620028|41365009|Fluphenazine product|321669003|Fluphenazine decanoate product|isa
1666372027|41365009|Fluphenazine product|321689002|Fluphenazine enanthate product|isa
55768023|41365009|Fluphenazine product|111125005|Fluphenazine enanthate|isa
170877021|63718003|Folic acid|1528001|Folinic acid product|isa
1666617022|96015006|Fusidic acid product|324312006|Sodium fusidate product|isa
2028493025|387530003|Fusidic acid|395876005|Sodium fusidate|isa
245972022|39741008|Gastrointestinal drug|60169008|Antacid|isa
273839029|39741008|Gastrointestinal drug|77398001|Antidiarrhea agent|isa
232718027|39741008|Gastrointestinal drug|52017007|Antiemetic|isa
2840790026|39741008|Gastrointestinal drug|350108002|Carboxymethylcellulose product|isa
2839615022|39741008|Gastrointestinal drug|317517005|Castor oil liquid|isa
191190028|39741008|Gastrointestinal drug|26580005|Digestant|isa
273567026|39741008|Gastrointestinal drug|77237006|Emetic|isa
289955024|39741008|Gastrointestinal drug|8696009|Antispasmodic|isa
2839763026|39741008|Gastrointestinal drug|321506004|Sulpiride product|isa
2843219028|39741008|Gastrointestinal drug|82264009|Homatropine product|isa
2842029021|39741008|Gastrointestinal drug|43684009|Misoprostol product|isa
19612025|39741008|Gastrointestinal drug|105925009|Cholelitholytic AND/OR choleretic agent|isa
143784026|39741008|Gastrointestinal drug|317183008|Ulcer healing drug|isa
154183029|39741008|Gastrointestinal drug|346586008|Motility stimulant|isa
154958028|39741008|Gastrointestinal drug|349826003|Bile agent|isa
2840789024|39741008|Gastrointestinal drug|350099001|Glycerin and glycol and polyethylene glycol product|isa
1673023022|373258003|Gastrointestinal agent|32519007|Activated charcoal|isa
1711151023|373258003|Gastrointestinal agent|372794006|Antacid|isa
2848563020|373258003|Gastrointestinal agent|419028009|Antidiarrhea agent|isa
1711113023|373258003|Gastrointestinal agent|372764000|Antiemetic|isa
1671357028|373258003|Gastrointestinal agent|24570008|Cathartic|isa
1711013020|373258003|Gastrointestinal agent|372684006|Digestant|isa
1711217025|373258003|Gastrointestinal agent|372845003|Emetic|isa
2244206029|373258003|Gastrointestinal agent|398836001|Kaolin|isa
1713351022|373258003|Gastrointestinal agent|373473004|Lipotropic agent|isa
2013196027|373258003|Gastrointestinal agent|387040009|Loperamide|isa
9239504021|373258003|Gastrointestinal agent|387248006|Sulfasalazine|isa
1713100022|373258003|Gastrointestinal agent|373293005|Antispasmodic|isa
9239570029|373258003|Gastrointestinal agent|386890003|Olsalazine|isa
9239717021|373258003|Gastrointestinal agent|387501005|Mesalamine|isa
1651922023|373258003|Gastrointestinal agent|105925009|Cholelitholytic AND/OR choleretic agent|isa
1710905025|373258003|Gastrointestinal agent|372590004|Ulcer healing agent|isa
1710924027|373258003|Gastrointestinal agent|372607002|Motility stimulant|isa
1689176025|373288007|General anesthetic|9721008|Phencyclidine|isa
1713080023|373288007|General anesthetic|373273002|General inhalation anaesthetic|isa
1713386024|373288007|General anesthetic|373504006|General intravenous anesthetic|isa
203095028|84451006|General anesthetic|3389002|alpha Chloralose|isa
6482030027|84451006|General anesthetic|333847008|Ketamine product|isa
309855021|84451006|General anesthetic|9721008|Phencyclidine|isa
6478388020|84451006|General anesthetic|74674007|Propofol product|isa
254919021|84451006|General anesthetic|65695006|General inhalation anaesthetic|isa
229779024|84451006|General anesthetic|50244000|General intravenous anesthetic|isa
154857021|84451006|General anesthetic|349362006|Medical gases|isa
2471867020|83143006|Glutethimide|387257000|Aminoglutethimide|isa
281071024|52086008|Glycol|81886002|Ethylene glycol|isa
2013260023|2309006|Gold|387100001|Auranofin|isa
6482148022|2309006|Gold|372762001|Medicinal gold|isa
2705402029|372762001|Medicinal gold|387100001|Auranofin|isa
3179848024|372762001|Medicinal gold|30511000|Gold salt|isa
244749020|31895006|Gonadotropin|59433001|Human chorionic gonadotropin|isa
2847773023|419163002|Anti-gout agent|372758007|Uricosuric agent|isa
2840450028|419163002|Anti-gout agent|419262004|Xanthine oxidase inhibitor|isa
189101020|330060000|Drugs for the treatment of gout|25246002|Allopurinol product|isa
2941508024|330060000|Drugs for the treatment of gout|25246002|Allopurinol product|isa
267012020|330060000|Drugs for the treatment of gout|73133000|Colchicine product|isa
155136023|330060000|Drugs for the treatment of gout|350062001|Xanthine oxidase inhibitor product|isa
155135022|330060000|Drugs for the treatment of gout|350061008|Colchicum alkaloid product|isa
171615027|17573000|Hallucinogenic drug|15698006|Lysergic acid diethylamide|isa
283345023|17573000|Hallucinogenic drug|83192000|Mescaline product|isa
309856022|17573000|Hallucinogenic drug|9721008|Phencyclidine|isa
222078020|17573000|Hallucinogenic drug|45483006|Psilocin|isa
235147020|17573000|Hallucinogenic drug|53513007|Psilocybine|isa
2227694027|17573000|Hallucinogenic drug|39598004|Marihuana derivative|isa
212477023|17573000|Hallucinogenic drug|39598004|Marihuana derivative|isa
1669456024|373469002|Hallucinogenic agent|15698006|Lysergic acid diethylamide|isa
1713724022|373469002|Hallucinogenic agent|373780001|Mescaline|isa
1689177023|373469002|Hallucinogenic agent|9721008|Phencyclidine|isa
2842079024|373469002|Hallucinogenic agent|45483006|Psilocin|isa
2842339024|373469002|Hallucinogenic agent|53513007|Psilocybine|isa
1713702022|373469002|Hallucinogenic agent|373761003|Marihuana derivative|isa
2703574028|373469002|Hallucinogenic agent|229005006|Hallucinogen - non-pharmaceutical|isa
2243991027|373469002|Hallucinogenic agent|398705004|Cannabis|isa
2463770021|255654008|Hallucinogen|83192000|Mescaline product|isa
2461732027|255654008|Hallucinogen|39598004|Marihuana derivative|isa
2561187028|386837002|Haloperidol|412196004|Haloperidol decanoate|isa
283081029|259699009|Hematinic|83042003|Erythropoietin|isa
251744022|259699009|Hematinic|63718003|Folic acid|isa
130321020|259699009|Hematinic|304111003|Cobalamin|isa
210216028|259699009|Hematinic|3829006|Iron|isa
3186136028|259699009|Hematinic|373755001|Iron agent|isa
2840437029|259699009|Hematinic|419679002|Vitamin B12 - category|isa
280998025|716000|Hematologic drug|81839001|Anticoagulant|isa
2840804024|716000|Hematologic drug|350476009|Collagen product|isa
190851020|716000|Hematologic drug|26370007|Hemostatic agent|isa
297721020|716000|Hematologic drug|91376007|Pentoxifylline product|isa
1666711025|716000|Hematologic drug|327797009|Plasma substitutes|isa
2840784025|716000|Hematologic drug|350083007|Protamine product|isa
2842971020|716000|Hematologic drug|74226000|Vitamin K product|isa
196786023|716000|Hematologic drug|30004009|Blood product|isa
153961024|716000|Hematologic drug|346348003|Blood derivative product|isa
2693433027|373708006|Hematologic agent|52454007|Albumin|isa
1711240026|373708006|Hematologic agent|372862008|Anticoagulant|isa
2546172029|373708006|Hematologic agent|34086003|Antithrombin III|isa
2013149024|373708006|Hematologic agent|386993000|Erythropoietin preparation|isa
2231814026|373708006|Hematologic agent|83042003|Erythropoietin|isa
2548489020|373708006|Hematologic agent|54378000|Coagulation factor IX|isa
2545776025|373708006|Hematologic agent|30804005|Coagulation factor VII|isa
2457551028|373708006|Hematologic agent|259699009|Hematinic|isa
1711007027|373708006|Hematologic agent|372681003|Hemostatic agent|isa
2013702028|373708006|Hematologic agent|387522004|Pentoxifylline|isa
