SRUI|SCUI1|STR1|SCUI2|STR2|REL
1987821026|372596005|Citalopram|321986007|Citalopram product|has_active_ingredient
1987821026|321986007|Citalopram product|372596005|Citalopram|active_ingredient_of
2030776020|372744005|Clemastine|45218006|Clemastine product|has_active_ingredient
2865784021|45218006|Clemastine product|373247007|Cardiovascular agent|active_ingredient_of
2030776020|45218006|Clemastine product|372744005|Clemastine|active_ingredient_of
2030775024|45218006|Clemastine product|115589000|Ethanolamine|active_ingredient_of
2035985028|58883005|Clindamycin product|373308008|Local anti-infective|active_ingredient_of
2598514023|58883005|Clindamycin product|372480009|Macrolide antibacterial|active_ingredient_of
2866387021|58883005|Clindamycin product|28320003|Bactericide|active_ingredient_of
2865916021|48614001|Clobetasol product|419129004|Clobetasol|active_ingredient_of
2865916021|419129004|Clobetasol|48614001|Clobetasol product|has_active_ingredient
2042694027|387439004|Clofibrate|77035009|Clofibrate product|has_active_ingredient
2042694027|77035009|Clofibrate product|387439004|Clofibrate|active_ingredient_of
2042693022|77035009|Clofibrate product|372514009|Fibrate antihyperlipidemic|active_ingredient_of
2050902024|372903001|Clomipramine|96209002|Clomipramine product|has_active_ingredient
2050902024|96209002|Clomipramine product|372903001|Clomipramine|active_ingredient_of
2040036024|387383007|Clonazepam|69708003|Clonazepam product|has_active_ingredient
2040036024|69708003|Clonazepam product|387383007|Clonazepam|active_ingredient_of
1942981021|372805007|Clonidine|22139009|Clonidine hydrochloride|has_active_ingredient
9248093020|372805007|Clonidine|387121001|Clonidine hydrochloride|is_modification_of
2050905021|96219008|Clopenthixol|387566002|Clopenthixol|active_ingredient_of
2050905021|387566002|Clopenthixol|96219008|Clopenthixol|has_active_ingredient
2043435029|79157008|Clorazepate dipotassium|387453004|Clorazepate dipotassium|active_ingredient_of
2043434025|79157008|Clorazepate dipotassium|372616003|Benzodiazepine sedative|active_ingredient_of
9248395022|387453004|Clorazepate dipotassium|39815009|Clorazepate|has_modification
2043435029|387453004|Clorazepate dipotassium|79157008|Clorazepate dipotassium|has_active_ingredient
2039528028|373276005|Cloxacillin|68422006|Cloxacillin product|has_active_ingredient
2862134027|373276005|Cloxacillin|346320003|Ampicillin and cloxacillin product|has_active_ingredient
2866822024|68422006|Cloxacillin product|28320003|Bactericide|active_ingredient_of
2039528028|68422006|Cloxacillin product|373276005|Cloxacillin|active_ingredient_of
2050907029|387568001|Clozapine|96221003|Clozapine product|has_active_ingredient
2050907029|96221003|Clozapine product|387568001|Clozapine|active_ingredient_of
2036677029|53034005|Coal tar|6071000|Coal tar product|has_active_ingredient
1995407021|53034005|Coal tar|350050000|Coal tar scalp preparations|has_active_ingredient
1995409024|53034005|Coal tar|350052008|Coal tar bath preparations|has_active_ingredient
2036677029|6071000|Coal tar product|53034005|Coal tar|active_ingredient_of
2866465029|6071000|Coal tar product|373514002|Coal tar agent|active_ingredient_of
2036676022|6071000|Coal tar product|373516000|Skin agent|active_ingredient_of
2866465029|373514002|Coal tar agent|6071000|Coal tar product|has_active_ingredient
2863164029|373514002|Coal tar agent|350050000|Coal tar scalp preparations|has_active_ingredient
1923531023|387085005|Cocaine|14816004|Cocaine product|has_active_ingredient
9478364022|387085005|Cocaine|229003004|Cocaine freebase|is_modification_of
0e95afd1-c0c0-4aa9-b147-a63884bfd710|387085005|Cocaine|288453002|Cocaine - non-pharmaceutical|replaced_by
1923531023|14816004|Cocaine product|387085005|Cocaine|active_ingredient_of
2045971024|387494007|Codeine|85990009|Codeine product|has_active_ingredient
2270737028|85990009|Codeine product|372752008|Central nervous system agent|active_ingredient_of
2045971024|85990009|Codeine product|387494007|Codeine|active_ingredient_of
2045970020|85990009|Codeine product|373699000|Morphinan opioid|active_ingredient_of
2041308027|387413002|Colchicine|73133000|Colchicine product|has_active_ingredient
2041308027|73133000|Colchicine product|387413002|Colchicine|active_ingredient_of
1995676024|61472002|Collagen|350476009|Collagen product|has_active_ingredient
1995676024|350476009|Collagen product|61472002|Collagen|active_ingredient_of
1995675023|350476009|Collagen product|372681003|Hemostatic agent|active_ingredient_of
be58c5ff-afcd-5f12-aaf6-4105ee145c55|255664004|Oral contraceptive pill|59261009|Oral contraceptive preparation|same_as
c45790e1-2f33-5a2a-b0a6-4543439399a8|423938009|Oral contraceptive agent|59261009|Oral contraceptive preparation|same_as
2036112026|59261009|Oral contraceptive preparation|87568004|Hormone|active_ingredient_of
2866400021|59261009|Oral contraceptive preparation|87568004|Hormone|active_ingredient_of
be58c5ff-afcd-5f12-aaf6-4105ee145c55|59261009|Oral contraceptive preparation|255664004|Oral contraceptive pill|same_as
c45790e1-2f33-5a2a-b0a6-4543439399a8|59261009|Oral contraceptive preparation|423938009|Oral contraceptive agent|same_as
1994094020|346388008|Combined oral contraceptive|87568004|Hormone|active_ingredient_of
2862184023|346388008|Combined oral contraceptive|87568004|Hormone|active_ingredient_of
98452d1d-d153-592a-999c-293382a33f55|346388008|Combined oral contraceptive|418224009|Combination oral contraceptive agent|same_as
2863056022|385420005|Contrast media|349360003|Magnetic resonance imaging contrast media|has_active_ingredient
2866931020|385420005|Contrast media|7140000|Radiographic contrast media|has_active_ingredient
c6f01d77-a3ec-5e3e-bb85-10d3660b0c16|385420005|Contrast media|395983004|Radiopaque agent|same_as
1915185027|32498003|Cortisone|111150008|Cortisone product|has_active_ingredient
1915185027|111150008|Cortisone product|32498003|Cortisone|active_ingredient_of
1995673027|350472006|Coumarin anticoagulant|373307003|Coumarin anticoagulant|active_ingredient_of
1995673027|373307003|Coumarin anticoagulant|350472006|Coumarin anticoagulant|has_active_ingredient
2041037020|387405003|Cyclandelate|72312007|Cyclandelate product|has_active_ingredient
2041037020|72312007|Cyclandelate product|387405003|Cyclandelate|active_ingredient_of
2041036027|72312007|Cyclandelate product|372640006|Peripheral/cerebral vasodilator|active_ingredient_of
2862188021|418935008|Cyclobarbitone|346394000|Cyclobarbital product|has_active_ingredient
65d77cfd-b427-5343-b1b0-4d188d795f7f|418935008|Cyclobarbitone|68669008|Cyclobarbital|same_as
3600814025|68669008|Cyclobarbital|346394000|Cyclobarbital product|has_active_ingredient
65d77cfd-b427-5343-b1b0-4d188d795f7f|68669008|Cyclobarbital|418935008|Cyclobarbitone|same_as
2862188021|346394000|Cyclobarbital product|418935008|Cyclobarbitone|active_ingredient_of
3600814025|346394000|Cyclobarbital product|68669008|Cyclobarbital|active_ingredient_of
1994102026|346394000|Cyclobarbital product|372615004|Barbiturate sedative|active_ingredient_of
1985713026|396009008|Cyclopenthiazide|317938008|Cyclopenthiazide product|has_active_ingredient
1985713026|317938008|Cyclopenthiazide product|396009008|Cyclopenthiazide|active_ingredient_of
2041767020|387420009|Cyclophosphamide|74470007|Cyclophosphamide product|has_active_ingredient
2041767020|74470007|Cyclophosphamide product|387420009|Cyclophosphamide|active_ingredient_of
2033167020|387282000|Cycloserine|51334008|Cycloserine product|has_active_ingredient
2866044029|51334008|Cycloserine product|28320003|Bactericide|active_ingredient_of
2033167020|51334008|Cycloserine product|387282000|Cycloserine|active_ingredient_of
2044083026|387467008|Cyclosporine|80906007|Cyclosporine product|has_active_ingredient
2044083026|80906007|Cyclosporine product|387467008|Cyclosporine|active_ingredient_of
2044082020|80906007|Cyclosporine product|372823004|Immunosuppressant|active_ingredient_of
9252437026|126119006|Cyproterone|126120000|Cyproterone acetate|is_modification_of
1994103020|126119006|Cyproterone|346395004|Cyproterone acetate + ethinylestradiol|has_active_ingredient
2047232028|387511003|Cytarabine|89265009|Cytarabine product|has_active_ingredient
2047232028|89265009|Cytarabine product|387511003|Cytarabine|active_ingredient_of
1990258022|326779007|Cytotoxic antibiotics|372599003|Cytotoxic antibiotic|active_ingredient_of
1990258022|372599003|Cytotoxic antibiotic|326779007|Cytotoxic antibiotics|has_active_ingredient
2042967029|387441003|Dacarbazine|77750008|Dacarbazine product|has_active_ingredient
2042967029|77750008|Dacarbazine product|387441003|Dacarbazine|active_ingredient_of
2866621026|387353003|Dactinomycin|64127001|Dactinomycin product|has_active_ingredient
2866621026|64127001|Dactinomycin product|387353003|Dactinomycin|active_ingredient_of
2046698026|126124009|Danazol|87881000|Danazol product|has_active_ingredient
2046697020|87881000|Danazol product|111151007|Anabolic steroid|active_ingredient_of
2046698026|87881000|Danazol product|126124009|Danazol|active_ingredient_of
1995885021|372715008|Daunorubicin|35300007|Daunorubicin product|has_active_ingredient
1995885021|35300007|Daunorubicin product|372715008|Daunorubicin|active_ingredient_of
2036676022|373516000|Skin agent|6071000|Coal tar product|has_active_ingredient
2038473025|373516000|Skin agent|65628000|Skin agent|has_active_ingredient
1913805028|373516000|Skin agent|108912002|Etretinate product|has_active_ingredient
2266959027|373516000|Skin agent|42638008|Gentian violet product|has_active_ingredient
2950080023|373516000|Skin agent|42638008|Gentian violet product|has_active_ingredient
2949718029|373516000|Skin agent|2497003|Hexetidine product|has_active_ingredient
2007570025|373516000|Skin agent|38314008|Isotretinoin product|has_active_ingredient
2266218027|373516000|Skin agent|34462007|Natamycin product|has_active_ingredient
2949909021|373516000|Skin agent|34462007|Natamycin product|has_active_ingredient
2262048024|373516000|Skin agent|12096000|Nystatin product|has_active_ingredient
2948896028|373516000|Skin agent|12096000|Nystatin product|has_active_ingredient
2268995025|373516000|Skin agent|65823007|Protective agent|has_active_ingredient
1916170026|373516000|Skin agent|116085009|Retinoid product|has_active_ingredient
2035526023|373516000|Skin agent|57616006|Sodium tetradecyl sulfate product|has_active_ingredient
2034559029|373516000|Skin agent|54972005|Tretinoin product|has_active_ingredient
1913807020|373516000|Skin agent|108914001|Acitretin product|has_active_ingredient
1921181025|373516000|Skin agent|126232005|Calcipotriol product|has_active_ingredient
1935389024|373516000|Skin agent|1887004|Permethrin product|has_active_ingredient
2262487028|373516000|Skin agent|331534000|Emollient bath additives|has_active_ingredient
1992796029|373516000|Skin agent|332434001|Bromine complexes|has_active_ingredient
1992842021|373516000|Skin agent|332525008|Camouflaging preparations|has_active_ingredient
1993199020|373516000|Skin agent|333391003|Desloughing agents|has_active_ingredient
1993221023|373516000|Skin agent|333476001|Circulatory topical preparations|has_active_ingredient
1994307025|373516000|Skin agent|346641004|Hemorrhoid preparation|has_active_ingredient
1995394021|373516000|Skin agent|349997004|Topical dermatological preparation|has_active_ingredient
1995395022|373516000|Skin agent|349999001|Anionic surfactant product|has_active_ingredient
1995406028|373516000|Skin agent|350050000|Coal tar scalp preparations|has_active_ingredient
1995408027|373516000|Skin agent|350052008|Coal tar bath preparations|has_active_ingredient
1995441029|373516000|Skin agent|350088003|Miscellaneous topical preparations|has_active_ingredient
1995740029|373516000|Skin agent|350593006|Zinc in topical dosage form|has_active_ingredient
1996878025|373516000|Skin agent|360188003|Local astringent and detergent|has_active_ingredient
1992302024|373516000|Skin agent|331573000|Dusting powders|has_active_ingredient
dfa897d9-2aae-57a6-aebb-f5f62ea8ad9a|373516000|Skin agent|65628000|Skin agent|same_as
2038473025|65628000|Skin agent|373516000|Skin agent|active_ingredient_of
b4ee4009-c496-52df-83b9-41d73f236fb1|65628000|Skin agent|333476001|Circulatory topical preparations|possibly_equivalent_to
dfa897d9-2aae-57a6-aebb-f5f62ea8ad9a|65628000|Skin agent|373516000|Skin agent|same_as
876570ca-4c28-545d-9848-44c89f2f406a|65628000|Skin agent|418629006|Topical skin agent|same_as
1993280021|372705002|Desipramine|33378002|Desipramine product|has_active_ingredient
1993280021|33378002|Desipramine product|372705002|Desipramine|active_ingredient_of
2036432021|60093001|Phenylpropanolamine hydrochloride|387335009|Phenylpropanolamine hydrochloride|active_ingredient_of
2036432021|387335009|Phenylpropanolamine hydrochloride|60093001|Phenylpropanolamine hydrochloride|has_active_ingredient
1987849022|322047008|Dexfenfluramine product|108374003|Anorexiant|active_ingredient_of
2586829022|322047008|Dexfenfluramine product|412366002|Dexfenfluramine|active_ingredient_of
1987850022|322047008|Dexfenfluramine product|373335004|Centrally acting appetite suppressant|active_ingredient_of
2586829022|412366002|Dexfenfluramine|322047008|Dexfenfluramine product|has_active_ingredient
9251632029|387114001|Dextromethorphan|387237004|Dextromethorphan hydrobromide|is_modification_of
2050897023|387561007|Dextromoramide|96191003|Dextromoramide product|has_active_ingredient
2272106029|96191003|Dextromoramide product|372752008|Central nervous system agent|active_ingredient_of
2050897023|96191003|Dextromoramide product|387561007|Dextromoramide|active_ingredient_of
2050896025|96191003|Dextromoramide product|373303004|Opiate agonist product|active_ingredient_of
2491201020|96191003|Dextromoramide product|404642006|Opioid receptor agonist|active_ingredient_of
9253282023|59170000|Dextrothyroxine|61899008|Dextrothyroxine sodium|is_modification_of
2036736020|387341002|Diamorphine|60881009|Diamorphine product|has_active_ingredient
2268559028|60881009|Diamorphine product|372752008|Central nervous system agent|active_ingredient_of
2036736020|60881009|Diamorphine product|387341002|Diamorphine|active_ingredient_of
2855535029|116178008|Dialysis fluid|418377002|Dialysis fluid|active_ingredient_of
2855535029|418377002|Dialysis fluid|116178008|Dialysis fluid|has_active_ingredient
2032095025|387264003|Diazepam|48546005|Diazepam product|has_active_ingredient
2032095025|48546005|Diazepam product|387264003|Diazepam|active_ingredient_of
2035992022|387328001|Diazoxide|58905004|Diazoxide product|has_active_ingredient
2035992022|58905004|Diazoxide product|387328001|Diazoxide|active_ingredient_of
2035991026|58905004|Diazoxide product|372787008|Vasodilator|active_ingredient_of
1995226026|349831001|Dibucaine product|395953008|Dibucaine|active_ingredient_of
1995226026|395953008|Dibucaine|349831001|Dibucaine product|has_active_ingredient
1936890026|387111009|Dichlorphenamide|19583005|Dichlorphenamide product|has_active_ingredient
9067253021|19583005|Dichlorphenamide product|372816000|Carbonic anhydrase inhibitor|active_ingredient_of
1936890026|19583005|Dichlorphenamide product|387111009|Dichlorphenamide|active_ingredient_of
2029404020|372732007|Dicyclomine|41493007|Dicyclomine product|has_active_ingredient
2029404020|41493007|Dicyclomine product|372732007|Dicyclomine|active_ingredient_of
2036682020|387340001|Diethylcarbamazine|60731009|Diethylcarbamazine product|has_active_ingredient
2036682020|60731009|Diethylcarbamazine product|387340001|Diethylcarbamazine|active_ingredient_of
2034520022|387303009|Diethylpropion|54882005|Diethylpropion product|has_active_ingredient
2034518024|54882005|Diethylpropion product|108374003|Anorexiant|active_ingredient_of
2034520022|54882005|Diethylpropion product|387303009|Diethylpropion|active_ingredient_of
2034519027|54882005|Diethylpropion product|373335004|Centrally acting appetite suppressant|active_ingredient_of
2043495026|396026002|Diethylstilbestrol|79332009|Diethylstilbestrol product|has_active_ingredient
2867236028|79332009|Diethylstilbestrol product|372688009|Antineoplastic agent|active_ingredient_of
2043495026|79332009|Diethylstilbestrol product|396026002|Diethylstilbestrol|active_ingredient_of
1958449021|26580005|Digestant|372684006|Digestant|active_ingredient_of
1958449021|372684006|Digestant|26580005|Digestant|has_active_ingredient
2043581026|387461009|Digoxin|796001|Digoxin product|has_active_ingredient
2043580025|796001|Digoxin product|372707005|Glycoside|active_ingredient_of
2043581026|796001|Digoxin product|387461009|Digoxin|active_ingredient_of
32f20e7a-0f1c-5acd-9aa4-64cbbce3c881|363722005|Diiodohydroxyquinoline - chemical|387355005|Iodoquinol|same_as
32f20e7a-0f1c-5acd-9aa4-64cbbce3c881|387355005|Iodoquinol|363722005|Diiodohydroxyquinoline - chemical|same_as
2036395020|372793000|Diltiazem|59941008|Diltiazem product|has_active_ingredient
2036395020|59941008|Diltiazem product|372793000|Diltiazem|active_ingredient_of
2044155026|387469006|Dimenhydrinate|81073007|Dimenhydrinate product|has_active_ingredient
2044155026|81073007|Dimenhydrinate product|387469006|Dimenhydrinate|active_ingredient_of
2867295026|81073007|Dimenhydrinate product|373258003|Gastrointestinal agent|active_ingredient_of
1d03b046-12d7-511f-b5f0-c1366c19fffd|66278004|Dimethyl sulfoxide|115535002|Dimethyl sulfoxide|same_as
1d03b046-12d7-511f-b5f0-c1366c19fffd|115535002|Dimethyl sulfoxide|66278004|Dimethyl sulfoxide|same_as
2029207027|387228004|Dinoprost|41001009|Dinoprost product|has_active_ingredient
""|387228004|PGF<sub>2a</sub> preparation|387228004|PGF>2a< preparation|mth_has_xml_form
""|387228004|PGF>2a< preparation|387228004|PGF<sub>2a</sub> preparation|mth_xml_form_of
""|387228004|PGF>2a< preparation|387228004|PGF2a preparation|mth_plain_text_form_of
""|387228004|PGF2a preparation|387228004|PGF>2a< preparation|mth_has_plain_text_form
""|387228004|Prostaglandin F>2a< preparation|387228004|Prostaglandin F<sub>2a</sub> preparation|mth_xml_form_of
""|387228004|Prostaglandin F>2a< preparation|387228004|Prostaglandin F2a preparation|mth_plain_text_form_of
""|387228004|Prostaglandin F<sub>2a</sub> preparation|387228004|Prostaglandin F>2a< preparation|mth_has_xml_form
""|387228004|Prostaglandin F2a preparation|387228004|Prostaglandin F>2a< preparation|mth_has_plain_text_form
""|41001009|PGF>2a< preparation|41001009|PGF2a preparation|mth_plain_text_form_of
""|41001009|PGF>2a< preparation|41001009|PGF<sub>2a</sub> preparation|mth_xml_form_of
""|41001009|Prostaglandin F2a preparation|41001009|Prostaglandin F>2a< preparation|mth_has_plain_text_form
""|41001009|PGF2a preparation|41001009|PGF>2a< preparation|mth_has_plain_text_form
2029207027|41001009|Dinoprost product|387228004|Dinoprost|active_ingredient_of
2029206020|41001009|Dinoprost product|373693004|F series prostaglandin|active_ingredient_of
""|41001009|PGF<sub>2a</sub> preparation|41001009|PGF>2a< preparation|mth_has_xml_form
""|41001009|Prostaglandin F>2a< preparation|41001009|Prostaglandin F2a preparation|mth_plain_text_form_of
""|41001009|Prostaglandin F>2a< preparation|41001009|Prostaglandin F<sub>2a</sub> preparation|mth_xml_form_of
""|41001009|Prostaglandin F<sub>2a</sub> preparation|41001009|Prostaglandin F>2a< preparation|mth_has_xml_form
""|387245009|Prostaglandin E>2< preparation|387245009|Prostaglandin E<sub>2</sub> preparation|mth_xml_form_of
""|387245009|Prostaglandin E>2< preparation|387245009|Prostaglandin E2 preparation|mth_plain_text_form_of
""|387245009|PGE>2< preparation|387245009|PGE2 preparation|mth_plain_text_form_of
""|387245009|PGE>2< preparation|387245009|PGE<sub>2</sub> preparation|mth_xml_form_of
""|387245009|Prostaglandin E<sub>2</sub> preparation|387245009|Prostaglandin E>2< preparation|mth_has_xml_form
""|387245009|PGE2 preparation|387245009|PGE>2< preparation|mth_has_plain_text_form
""|387245009|PGE<sub>2</sub> preparation|387245009|PGE>2< preparation|mth_has_xml_form
""|387245009|Prostaglandin E2 preparation|387245009|Prostaglandin E>2< preparation|mth_has_plain_text_form
1957604029|372682005|Diphenhydramine|26458009|Diphenhydramine product|has_active_ingredient
1957604029|26458009|Diphenhydramine product|372682005|Diphenhydramine|active_ingredient_of
1957603024|26458009|Diphenhydramine product|115589000|Ethanolamine|active_ingredient_of
2050931023|372907000|Bisphosphonate|96281001|Bisphosphonate product|has_active_ingredient
2050931023|96281001|Bisphosphonate product|372907000|Bisphosphonate|active_ingredient_of
cf39de4d-bbb9-59c3-b049-82a6c31ce87a|428126001|Diphtheria vaccine|398901001|Diphtheria vaccine|possibly_equivalent_to
3237655022|428126001|Diphtheria vaccine|350327004|Diphtheria + tetanus vaccine|has_active_ingredient
22c7c825-c280-5f9c-aa92-f2944bb99fe5|428126001|Diphtheria vaccine|398901001|Diphtheria vaccine|same_as
cf39de4d-bbb9-59c3-b049-82a6c31ce87a|398901001|Diphtheria vaccine|428126001|Diphtheria vaccine|possibly_equivalent_to
2262755025|398901001|Diphtheria vaccine|333536009|Diphtheria vaccine|has_active_ingredient
2263560024|398901001|Diphtheria vaccine|350327004|Diphtheria + tetanus vaccine|has_active_ingredient
22c7c825-c280-5f9c-aa92-f2944bb99fe5|398901001|Diphtheria vaccine|428126001|Diphtheria vaccine|same_as
2262755025|333536009|Diphtheria vaccine|398901001|Diphtheria vaccine|active_ingredient_of
2038955021|387371005|Dipyridamole|66859009|Dipyridamole product|has_active_ingredient
2038955021|66859009|Dipyridamole product|387371005|Dipyridamole|active_ingredient_of
2038954020|66859009|Dipyridamole product|372787008|Vasodilator|active_ingredient_of
2865608026|40652001|Cromolyn sodium|373265006|Analgesic|active_ingredient_of
2029094020|40652001|Cromolyn sodium|387221005|Cromolyn sodium|active_ingredient_of
2029094020|387221005|Cromolyn sodium|40652001|Cromolyn sodium|has_active_ingredient
9440730026|387221005|Cromolyn sodium|372672009|Cromolyn|has_modification
9253221029|387418006|Edetate disodium|372628006|Edetate|has_modification
2042594023|372844004|Disopyramide|76759004|Disopyramide product|has_active_ingredient
2042594023|76759004|Disopyramide product|372844004|Disopyramide|active_ingredient_of
1995351027|349943004|Distigmine product|395966008|Distigmine|active_ingredient_of
1995351027|395966008|Distigmine|349943004|Distigmine product|has_active_ingredient
1980821029|30492008|Diuretic|372695000|Diuretic|active_ingredient_of
2865157029|30492008|Diuretic|372695000|Diuretic|active_ingredient_of
1980821029|372695000|Diuretic|30492008|Diuretic|has_active_ingredient
2865157029|372695000|Diuretic|30492008|Diuretic|has_active_ingredient
1924701024|372695000|Diuretic|1552008|Saluretic drug|has_active_ingredient
2864549025|372695000|Diuretic|1552008|Saluretic drug|has_active_ingredient
1985769024|372695000|Diuretic|318083009|Potassium sparing compound diuretic|has_active_ingredient
1994014021|372695000|Diuretic|346318001|Amiloride+thiazide diuretic|has_active_ingredient
1994013026|372695000|Diuretic|346317006|Amiloride+loop diuretic|has_active_ingredient
1994354026|372695000|Diuretic|346684003|Spironolactone+loop diuretic|has_active_ingredient
2862269024|372695000|Diuretic|346568005|Methyldopa+diuretic|has_active_ingredient
1997308025|372695000|Diuretic|362953006|Purine diuretic|has_active_ingredient
2484735021|25057004|Mercurial diuretic|373751005|Mercurial diuretic|active_ingredient_of
2484735021|373751005|Mercurial diuretic|25057004|Mercurial diuretic|has_active_ingredient
2487922029|372792005|Osmotic diuretic|59799001|Osmotic diuretic|has_active_ingredient
2036103028|372792005|Osmotic diuretic|5924003|Isosorbide dinitrate|has_active_ingredient
1926394020|372792005|Osmotic diuretic|16858004|Urea product|has_active_ingredient
1913553024|372792005|Osmotic diuretic|108484003|Isosorbide mononitrate|has_active_ingredient
1994212026|372792005|Osmotic diuretic|346539009|Modified release isosorbide dinitrate|has_active_ingredient
1995778027|372792005|Osmotic diuretic|350624000|Isosorbide dinitrate in oral dosage form|has_active_ingredient
2487922029|59799001|Osmotic diuretic|372792005|Osmotic diuretic|active_ingredient_of
2483301026|350616005|Thiazide-related diuretic|372747003|Thiazide diuretic|active_ingredient_of
2417b9ca-c10d-5c1a-a56b-eb138b1ed0d9|350616005|Thiazide-related diuretic|45518007|Thiazide diuretic|same_as
2486562029|45518007|Thiazide diuretic|372747003|Thiazide diuretic|active_ingredient_of
2417b9ca-c10d-5c1a-a56b-eb138b1ed0d9|45518007|Thiazide diuretic|350616005|Thiazide-related diuretic|same_as
2483301026|372747003|Thiazide diuretic|350616005|Thiazide-related diuretic|has_active_ingredient
2486562029|372747003|Thiazide diuretic|45518007|Thiazide diuretic|has_active_ingredient
2489269020|372747003|Thiazide diuretic|74213004|Indapamide product|has_active_ingredient
1985718024|372747003|Thiazide diuretic|317957004|Mefruside product|has_active_ingredient
1991321029|387181004|Domperidone|32955006|Domperidone product|has_active_ingredient
1991321029|32955006|Domperidone product|387181004|Domperidone|active_ingredient_of
2598553025|59187003|Dopamine product|412383006|Dopamine|active_ingredient_of
2036086024|59187003|Dopamine product|372884008|Sympathomimetic agent|active_ingredient_of
2598553025|412383006|Dopamine|59187003|Dopamine product|has_active_ingredient
2863090029|414047005|Dothiepin|349856007|Dothiepin product|has_active_ingredient
1995246020|349856007|Dothiepin product|373253007|Tricyclic antidepressant|active_ingredient_of
2863090029|349856007|Dothiepin product|414047005|Dothiepin|active_ingredient_of
1917443020|372587005|Doxepin|11841005|Doxepin product|has_active_ingredient
1917443020|11841005|Doxepin product|372587005|Doxepin|active_ingredient_of
2039542020|372817009|Doxorubicin|68444001|Doxorubicin product|has_active_ingredient
2039542020|68444001|Doxorubicin product|372817009|Doxorubicin|active_ingredient_of
1912277023|372478003|Doxycycline|10504007|Doxycycline product|has_active_ingredient
2852401020|10504007|Doxycycline product|28320003|Bactericide|active_ingredient_of
1912277023|10504007|Doxycycline product|372478003|Doxycycline|active_ingredient_of
1958411022|387146001|Droperidol|26574002|Droperidol product|has_active_ingredient
1958411022|26574002|Droperidol product|387146001|Droperidol|active_ingredient_of
b68c430e-ef07-5b76-b1ee-6048f9e68c83|2533004|Drug|373873005|Pharmaceutical / biologic product|replaces
f8b440b4-711e-5cd9-b957-1cfd7020fd3c|311980000|Drug, medicament or biological substance|410942007|Drug or medicament|replaces
bb652270-95a7-58eb-b8c5-945ef6fff28a|373873005|Pharmaceutical / biologic product|346318001|Amiloride+thiazide diuretic|was_a
c32581e3-b832-513a-8933-845582e3f09d|373873005|Pharmaceutical / biologic product|346317006|Amiloride+loop diuretic|was_a
5194a1dd-9555-56c5-bc2b-bc009d1279f2|373873005|Pharmaceutical / biologic product|346684003|Spironolactone+loop diuretic|was_a
b00990ee-0f43-5cbf-b539-8a8f2a3b5b5d|373873005|Pharmaceutical / biologic product|346568005|Methyldopa+diuretic|was_a
ba7de9a4-5792-57a9-9134-ef4cf6025a89|373873005|Pharmaceutical / biologic product|14833006|Cardiovascular drug|possibly_equivalent_to
b68c430e-ef07-5b76-b1ee-6048f9e68c83|373873005|Pharmaceutical / biologic product|2533004|Drug|replaced_by
ee4374df-d877-5102-85d2-11dbaac72486|373873005|Pharmaceutical / biologic product|61980000|Demulcent|possibly_equivalent_to
cc9f2a48-6adc-566d-b0f7-fc972d444576|373873005|Pharmaceutical / biologic product|333476001|Circulatory topical preparations|possibly_equivalent_to
65c2ae9c-c08e-5f88-aff9-6af634fa9b6d|373873005|Pharmaceutical / biologic product|419556005|Medical gas|possibly_equivalent_to
3e78290f-14ce-5494-8e92-b3b4067300d4|373873005|Pharmaceutical / biologic product|373496004|Ophthalmic agent|possibly_equivalent_to
7e7d3881-a5ff-5e3c-a24f-56506f04b9e9|373873005|Pharmaceutical / biologic product|372795007|Alkalinising agent|same_as
4c6f28d1-3671-50c7-868f-103f842bc926|410942007|Drug or medicament|373308008|Local anti-infective|possibly_equivalent_to
f8b440b4-711e-5cd9-b957-1cfd7020fd3c|410942007|Drug or medicament|311980000|Drug, medicament or biological substance|replaced_by
6eac4ffe-b61c-571c-b110-44c846f41296|410942007|Drug or medicament|360250005|Analgesic/antipyretic/antirheumatic|possibly_equivalent_to
2031481024|373342004|Edrophonium|46913003|Edrophonium product|has_active_ingredient
2031481024|46913003|Edrophonium product|373342004|Edrophonium|active_ingredient_of
2042779022|372845003|Emetic|77237006|Emetic|has_active_ingredient
1985663026|372845003|Emetic|317849003|Ipecacuanha product|has_active_ingredient
2269968026|77237006|Emetic|372892004|Antidote|active_ingredient_of
2269967020|77237006|Emetic|372627001|Chelating agent|active_ingredient_of
2042779022|77237006|Emetic|372845003|Emetic|active_ingredient_of
1988534020|387176008|Enflurane|32313007|Enflurane product|has_active_ingredient
1988534020|32313007|Enflurane product|387176008|Enflurane|active_ingredient_of
2050863027|387550004|Enoxacin|96084004|Enoxacin product|has_active_ingredient
2867872028|96084004|Enoxacin product|28320003|Bactericide|active_ingredient_of
2050863027|96084004|Enoxacin product|387550004|Enoxacin|active_ingredient_of
2859570024|90668006|Enzyme|319810009|Streptokinase product|has_active_ingredient
1986620022|90668006|Enzyme|319826005|Urokinase product|has_active_ingredient
1913866029|90668006|Enzyme|109000009|Anistreplase product|has_active_ingredient
1916017023|90668006|Enzyme|11402001|Enzyme product|has_active_ingredient
1956770020|372575003|Epinephrine|259342005|Adrenaline|has_active_ingredient
968b0401-e12d-5669-af83-2f9ecc2aa839|372575003|Epinephrine|387362001|Epinephrine|same_as
1956770020|259342005|Adrenaline|372575003|Epinephrine|active_ingredient_of
