SRUI|SCUI1|STR1|SCUI2|STR2|REL
2782587028|416093006|Allergic reaction to drug|294505008|Amoxicillin allergy|has_definitional_manifestation
2782588022|416093006|Allergic reaction to drug|294506009|Ampicillin allergy|has_definitional_manifestation
2782590023|416093006|Allergic reaction to drug|294508005|Mezlocillin allergy|has_definitional_manifestation
2782591022|416093006|Allergic reaction to drug|294509002|Pivampicillin allergy|has_definitional_manifestation
2782592026|416093006|Allergic reaction to drug|294510007|Carbenicillin allergy|has_definitional_manifestation
2782593020|416093006|Allergic reaction to drug|294511006|Bacampicillin allergy|has_definitional_manifestation
2782594025|416093006|Allergic reaction to drug|294512004|Talampicillin allergy|has_definitional_manifestation
2782595029|416093006|Allergic reaction to drug|294513009|Antipseudomonal penicillins allergy|has_definitional_manifestation
2782596028|416093006|Allergic reaction to drug|294514003|Temocillin allergy|has_definitional_manifestation
2782597021|416093006|Allergic reaction to drug|294515002|Piperacillin allergy|has_definitional_manifestation
2782598027|416093006|Allergic reaction to drug|294516001|Azlocillin allergy|has_definitional_manifestation
2782599024|416093006|Allergic reaction to drug|294517005|Ticarcillin allergy|has_definitional_manifestation
2782600022|416093006|Allergic reaction to drug|294518000|Carfecillin allergy|has_definitional_manifestation
2782602025|416093006|Allergic reaction to drug|294519008|Mecillinam allergy|has_definitional_manifestation
2782603024|416093006|Allergic reaction to drug|294520002|Pivmecillinam allergy|has_definitional_manifestation
2782604029|416093006|Allergic reaction to drug|294521003|Combined penicillin preparation allergy|has_definitional_manifestation
2782605028|416093006|Allergic reaction to drug|294522005|Ampicillin and cloxacillin allergy|has_definitional_manifestation
2782608026|416093006|Allergic reaction to drug|294523000|Amoxicillin + clavulanate potassium allergy|has_definitional_manifestation
2782609023|416093006|Allergic reaction to drug|294524006|Ampicillin + flucloxacillin allergy|has_definitional_manifestation
2782610029|416093006|Allergic reaction to drug|294525007|Piperacillin and tazobactam allergy|has_definitional_manifestation
2782611025|416093006|Allergic reaction to drug|294526008|Pivampicillin and pivmecillinam allergy|has_definitional_manifestation
2782612021|416093006|Allergic reaction to drug|294527004|Ticarcillin and clavulanic acid allergy|has_definitional_manifestation
2782613027|416093006|Allergic reaction to drug|294528009|Polymyxins allergy|has_definitional_manifestation
2782614022|416093006|Allergic reaction to drug|294529001|Colistin allergy|has_definitional_manifestation
2782615023|416093006|Allergic reaction to drug|294530006|Polymyxin B allergy|has_definitional_manifestation
2782616024|416093006|Allergic reaction to drug|294531005|Carbapenem allergy|has_definitional_manifestation
2782617026|416093006|Allergic reaction to drug|294532003|Cephalosporin allergy|has_definitional_manifestation
2782618020|416093006|Allergic reaction to drug|294533008|First generation cephalosporin allergy|has_definitional_manifestation
2782619028|416093006|Allergic reaction to drug|294534002|Cefadroxil allergy|has_definitional_manifestation
2782620023|416093006|Allergic reaction to drug|294535001|Cephalexin allergy|has_definitional_manifestation
2782621022|416093006|Allergic reaction to drug|294536000|Cephalothin allergy|has_definitional_manifestation
2782622026|416093006|Allergic reaction to drug|294537009|Cephazolin allergy|has_definitional_manifestation
2782623020|416093006|Allergic reaction to drug|294538004|Cephradine allergy|has_definitional_manifestation
2782624025|416093006|Allergic reaction to drug|294539007|Latamoxef allergy|has_definitional_manifestation
2782625029|416093006|Allergic reaction to drug|294540009|Second generation cephalosporin allergy|has_definitional_manifestation
2782626028|416093006|Allergic reaction to drug|294541008|Cefaclor allergy|has_definitional_manifestation
2782627021|416093006|Allergic reaction to drug|294542001|Cefuroxime allergy|has_definitional_manifestation
2782628027|416093006|Allergic reaction to drug|294543006|Cephamandole allergy|has_definitional_manifestation
2782629024|416093006|Allergic reaction to drug|294544000|Third generation cephalosporin allergy|has_definitional_manifestation
2782630025|416093006|Allergic reaction to drug|294545004|Cefotaxime allergy|has_definitional_manifestation
2782631026|416093006|Allergic reaction to drug|294546003|Ceftazidime allergy|has_definitional_manifestation
2782632022|416093006|Allergic reaction to drug|294547007|Ceftizoxime allergy|has_definitional_manifestation
2782633028|416093006|Allergic reaction to drug|294548002|Cefixime allergy|has_definitional_manifestation
2782634023|416093006|Allergic reaction to drug|294549005|Cefodizime allergy|has_definitional_manifestation
2782635024|416093006|Allergic reaction to drug|294550005|Cefpodoxime allergy|has_definitional_manifestation
2782636020|416093006|Allergic reaction to drug|294551009|Ceftriaxone allergy|has_definitional_manifestation
2782637027|416093006|Allergic reaction to drug|294552002|Ceftibuten allergy|has_definitional_manifestation
2782638021|416093006|Allergic reaction to drug|294554001|Cefsulodin allergy|has_definitional_manifestation
2782639029|416093006|Allergic reaction to drug|294555000|Fourth generation cephalosporin allergy|has_definitional_manifestation
2782640027|416093006|Allergic reaction to drug|294556004|Cefpirome allergy|has_definitional_manifestation
2782641028|416093006|Allergic reaction to drug|294557008|Cephamycin allergy|has_definitional_manifestation
2782643025|416093006|Allergic reaction to drug|294558003|Cefoxitin allergy|has_definitional_manifestation
2782645021|416093006|Allergic reaction to drug|294559006|Fosfomycin allergy|has_definitional_manifestation
2782646022|416093006|Allergic reaction to drug|294560001|Lincomycin and derivatives allergy|has_definitional_manifestation
2782647029|416093006|Allergic reaction to drug|294561002|Clindamycin allergy|has_definitional_manifestation
2782648023|416093006|Allergic reaction to drug|294562009|Lincomycin allergy|has_definitional_manifestation
2782650026|416093006|Allergic reaction to drug|294564005|Monobactam allergy|has_definitional_manifestation
2782651027|416093006|Allergic reaction to drug|294565006|Aztreonam allergy|has_definitional_manifestation
2782652023|416093006|Allergic reaction to drug|294566007|Nitroimidazole allergy|has_definitional_manifestation
2782653029|416093006|Allergic reaction to drug|294567003|Metronidazole allergy|has_definitional_manifestation
2782654024|416093006|Allergic reaction to drug|294568008|Tinidazole allergy|has_definitional_manifestation
2782655020|416093006|Allergic reaction to drug|294569000|Nimorazole allergy|has_definitional_manifestation
2782656021|416093006|Allergic reaction to drug|294570004|Calcium sulfaloxate allergy|has_definitional_manifestation
2782657028|416093006|Allergic reaction to drug|294571000|Phthalylsulfathiazole allergy|has_definitional_manifestation
2782658022|416093006|Allergic reaction to drug|294572007|Sulfametopyrazine allergy|has_definitional_manifestation
2782659025|416093006|Allergic reaction to drug|294573002|Sulfadiazine allergy|has_definitional_manifestation
2782660024|416093006|Allergic reaction to drug|294574008|Sulfadimethoxine allergy|has_definitional_manifestation
2782661023|416093006|Allergic reaction to drug|294575009|Sulfadimidine allergy|has_definitional_manifestation
2782662027|416093006|Allergic reaction to drug|294576005|Sulfafurazole allergy|has_definitional_manifestation
2782663021|416093006|Allergic reaction to drug|294577001|Sulfaguanidine allergy|has_definitional_manifestation
2782664026|416093006|Allergic reaction to drug|294578006|Sulfaurea allergy|has_definitional_manifestation
2782665025|416093006|Allergic reaction to drug|294579003|Mafenide allergy|has_definitional_manifestation
2782666029|416093006|Allergic reaction to drug|294580000|Silver sulfadiazine allergy|has_definitional_manifestation
2782667022|416093006|Allergic reaction to drug|294581001|Combined sulphonamides allergy|has_definitional_manifestation
2782668028|416093006|Allergic reaction to drug|294582008|Sulfacetamide allergy|has_definitional_manifestation
2782669020|416093006|Allergic reaction to drug|294583003|Tetracyclines group allergy|has_definitional_manifestation
2782670021|416093006|Allergic reaction to drug|294584009|Clomocycline sodium allergy|has_definitional_manifestation
2782671020|416093006|Allergic reaction to drug|294585005|Doxycycline allergy|has_definitional_manifestation
2782672029|416093006|Allergic reaction to drug|294586006|Lymecycline allergy|has_definitional_manifestation
2782673023|416093006|Allergic reaction to drug|294587002|Minocycline allergy|has_definitional_manifestation
2782674028|416093006|Allergic reaction to drug|294588007|Oxytetracycline allergy|has_definitional_manifestation
2782675027|416093006|Allergic reaction to drug|294589004|Compound tetracycline preparations allergy|has_definitional_manifestation
2782676026|416093006|Allergic reaction to drug|294590008|Chlortetracycline allergy|has_definitional_manifestation
2782677024|416093006|Allergic reaction to drug|294591007|Demeclocycline allergy|has_definitional_manifestation
2782679022|416093006|Allergic reaction to drug|294593005|Chloramphenicol allergy|has_definitional_manifestation
2782680020|416093006|Allergic reaction to drug|294594004|Sulfamethoxazole and trimethoprim allergy|has_definitional_manifestation
2782681024|416093006|Allergic reaction to drug|294595003|Antiprotozoal drug allergy|has_definitional_manifestation
2782682028|416093006|Allergic reaction to drug|294596002|Atovaquone allergy|has_definitional_manifestation
2782683022|416093006|Allergic reaction to drug|294597006|Antimony antiprotozoal allergy|has_definitional_manifestation
2782684027|416093006|Allergic reaction to drug|294598001|Sodium stibogluconate allergy|has_definitional_manifestation
2782685026|416093006|Allergic reaction to drug|294599009|Diamidine antiprotozoal allergy|has_definitional_manifestation
2782686025|416093006|Allergic reaction to drug|294600007|Pentamidine allergy|has_definitional_manifestation
2782687023|416093006|Allergic reaction to drug|294601006|Dichloroacetamide antiprotozoal allergy|has_definitional_manifestation
2782688029|416093006|Allergic reaction to drug|294602004|Diloxanide allergy|has_definitional_manifestation
2782689021|416093006|Allergic reaction to drug|294603009|Hydroxyquinoline antiprotozoal allergy|has_definitional_manifestation
2782690028|416093006|Allergic reaction to drug|294604003|Clioquinol allergy|has_definitional_manifestation
2782691029|416093006|Allergic reaction to drug|294605002|Antimycobacterial agent allergy|has_definitional_manifestation
2782692020|416093006|Allergic reaction to drug|294606001|Antituberculous drug allergy|has_definitional_manifestation
2782693026|416093006|Allergic reaction to drug|294607005|Pyrazinamide allergy|has_definitional_manifestation
2782694021|416093006|Allergic reaction to drug|294608000|Antibiotic antituberculosis drug allergy|has_definitional_manifestation
2782695022|416093006|Allergic reaction to drug|294609008|Capreomycin allergy|has_definitional_manifestation
2782696023|416093006|Allergic reaction to drug|294610003|Cycloserine allergy|has_definitional_manifestation
2782697025|416093006|Allergic reaction to drug|294611004|Rifampicin allergy|has_definitional_manifestation
2782698024|416093006|Allergic reaction to drug|294612006|Rifabutin allergy|has_definitional_manifestation
2782699027|416093006|Allergic reaction to drug|294613001|Hydrazide antituberculosis drug allergy|has_definitional_manifestation
2782700026|416093006|Allergic reaction to drug|294614007|Isoniazid allergy|has_definitional_manifestation
2782701027|416093006|Allergic reaction to drug|294615008|Ethambutolol allergy|has_definitional_manifestation
2782702023|416093006|Allergic reaction to drug|294616009|Antileprotic drug allergy|has_definitional_manifestation
2782703029|416093006|Allergic reaction to drug|294617000|Dapsone allergy|has_definitional_manifestation
2782704024|416093006|Allergic reaction to drug|294618005|Clofazimine allergy|has_definitional_manifestation
2782706021|416093006|Allergic reaction to drug|294622000|Carbamate pesticide allergy|has_definitional_manifestation
2782707028|416093006|Allergic reaction to drug|294623005|Carbaryl allergy|has_definitional_manifestation
2782708022|416093006|Allergic reaction to drug|294624004|Chlorinated pesticide allergy|has_definitional_manifestation
2782709025|416093006|Allergic reaction to drug|294625003|Lindane allergy|has_definitional_manifestation
2782710024|416093006|Allergic reaction to drug|294626002|Organophosphate pesticide allergy|has_definitional_manifestation
2782711023|416093006|Allergic reaction to drug|294627006|Malathion allergy|has_definitional_manifestation
2782712027|416093006|Allergic reaction to drug|294628001|Pyrethroid pesticides allergy|has_definitional_manifestation
2782714026|416093006|Allergic reaction to drug|294629009|Phenothrin allergy|has_definitional_manifestation
2782715025|416093006|Allergic reaction to drug|294630004|Permethrin allergy|has_definitional_manifestation
2782716029|416093006|Allergic reaction to drug|294631000|Vaccine, immunoglobulins and antisera allergy|has_definitional_manifestation
2782718028|416093006|Allergic reaction to drug|294632007|Immunoglobulin products allergy|has_definitional_manifestation
2782719020|416093006|Allergic reaction to drug|294633002|Human immunoglobulin allergy|has_definitional_manifestation
2782720025|416093006|Allergic reaction to drug|294634008|Intramuscular immunoglobulin allergy|has_definitional_manifestation
2782721026|416093006|Allergic reaction to drug|294635009|Intravenous immunoglobulin allergy|has_definitional_manifestation
2782722022|416093006|Allergic reaction to drug|294636005|Anti-D (Rh) immunoglobulin allergy|has_definitional_manifestation
2782723028|416093006|Allergic reaction to drug|294637001|Hepatitis B immunoglobulin allergy|has_definitional_manifestation
2782724023|416093006|Allergic reaction to drug|294638006|Tetanus immunoglobulin allergy|has_definitional_manifestation
2782725024|416093006|Allergic reaction to drug|294639003|Varicella-zoster immunoglobulin allergy|has_definitional_manifestation
2782727027|416093006|Allergic reaction to drug|294640001|Vaccines allergy|has_definitional_manifestation
2782728021|416093006|Allergic reaction to drug|294641002|Anthrax vaccine allergy|has_definitional_manifestation
2782731022|416093006|Allergic reaction to drug|294642009|Diphtheria vaccines allergy|has_definitional_manifestation
2782732026|416093006|Allergic reaction to drug|294643004|Diphtheria single antigen vaccine allergy|has_definitional_manifestation
2782735029|416093006|Allergic reaction to drug|294644005|Diphtheria and tetanus vaccine allergy|has_definitional_manifestation
2782736028|416093006|Allergic reaction to drug|294645006|Diphtheria and tetanus and pertussis vaccine allergy|has_definitional_manifestation
2782739024|416093006|Allergic reaction to drug|294646007|Hepatitis B vaccine allergy|has_definitional_manifestation
2782740021|416093006|Allergic reaction to drug|294647003|Influenza vaccine allergy|has_definitional_manifestation
2782743023|416093006|Allergic reaction to drug|294648008|Influenza split virion vaccine allergy|has_definitional_manifestation
2782744028|416093006|Allergic reaction to drug|294649000|Influenza surface antigen vaccine allergy|has_definitional_manifestation
2782747024|416093006|Allergic reaction to drug|294650000|Mumps vaccine allergy|has_definitional_manifestation
2782748025|416093006|Allergic reaction to drug|294651001|Pertussis vaccine allergy|has_definitional_manifestation
2782751021|416093006|Allergic reaction to drug|294652008|Pneumococcal vaccine allergy|has_definitional_manifestation
2782752025|416093006|Allergic reaction to drug|294654009|Poliomyelitis vaccine allergy|has_definitional_manifestation
2782755028|416093006|Allergic reaction to drug|294655005|Rabies vaccine allergy|has_definitional_manifestation
2782756027|416093006|Allergic reaction to drug|294656006|Rubella vaccine allergy|has_definitional_manifestation
2782759023|416093006|Allergic reaction to drug|294657002|Smallpox vaccine allergy|has_definitional_manifestation
2782760029|416093006|Allergic reaction to drug|294658007|Tetanus vaccine allergy|has_definitional_manifestation
2782763027|416093006|Allergic reaction to drug|294659004|Typhoid vaccine allergy|has_definitional_manifestation
2782764022|416093006|Allergic reaction to drug|294660009|Typhoid polysaccharide vaccine allergy|has_definitional_manifestation
2782767026|416093006|Allergic reaction to drug|294661008|Typhoid whole cell vaccine allergy|has_definitional_manifestation
2782768020|416093006|Allergic reaction to drug|294662001|Measles/mumps/rubella vaccine allergy|has_definitional_manifestation
2782771028|416093006|Allergic reaction to drug|294663006|Hepatitis A vaccine allergy|has_definitional_manifestation
2782772024|416093006|Allergic reaction to drug|294664000|Haemophilus influenzae type B vaccine allergy|has_definitional_manifestation
2782775021|416093006|Allergic reaction to drug|294665004|Meningococcal polysaccharide vaccine allergy|has_definitional_manifestation
2782776022|416093006|Allergic reaction to drug|294666003|Antisera allergy|has_definitional_manifestation
2782779026|416093006|Allergic reaction to drug|294667007|Clostridium botulinum toxin allergy|has_definitional_manifestation
2782781029|416093006|Allergic reaction to drug|294668002|Botulism antitoxin allergy|has_definitional_manifestation
2782782020|416093006|Allergic reaction to drug|294669005|Diphtheria antitoxin allergy|has_definitional_manifestation
2782785022|416093006|Allergic reaction to drug|294670006|Hormones, synthetic substitutes and antagonists allergy|has_definitional_manifestation
2782786023|416093006|Allergic reaction to drug|294671005|Glucagon allergy|has_definitional_manifestation
2782787025|416093006|Allergic reaction to drug|294672003|Antithyroid drug allergy|has_definitional_manifestation
2782790020|416093006|Allergic reaction to drug|294673008|Thiourea antithyroid agent allergy|has_definitional_manifestation
2782791024|416093006|Allergic reaction to drug|294674002|Carbimazole allergy|has_definitional_manifestation
2782792028|416093006|Allergic reaction to drug|294675001|Thiouracil antithyroid agent allergy|has_definitional_manifestation
2782795026|416093006|Allergic reaction to drug|294676000|Propylthiouracil allergy|has_definitional_manifestation
2782796025|416093006|Allergic reaction to drug|294677009|Allergy to corticosteroid|has_definitional_manifestation
2782798029|416093006|Allergic reaction to drug|294678004|Betamethasone allergy|has_definitional_manifestation
2782799021|416093006|Allergic reaction to drug|294679007|Hydrocortisone allergy|has_definitional_manifestation
2782802028|416093006|Allergic reaction to drug|294680005|Topical hydrocortisone allergy|has_definitional_manifestation
2782803022|416093006|Allergic reaction to drug|294681009|Topical compound hydrocortisone preparation allergy|has_definitional_manifestation
2782805026|416093006|Allergic reaction to drug|294682002|Prednisone allergy|has_definitional_manifestation
2782806025|416093006|Allergic reaction to drug|294683007|Fluorometholone allergy|has_definitional_manifestation
2782807023|416093006|Allergic reaction to drug|294684001|Flunisolide allergy|has_definitional_manifestation
2782808029|416093006|Allergic reaction to drug|294685000|Desonide allergy|has_definitional_manifestation
2782810027|416093006|Allergic reaction to drug|294686004|Desoxymethasone allergy|has_definitional_manifestation
2782811028|416093006|Allergic reaction to drug|294687008|Fluocinonide allergy|has_definitional_manifestation
2782812024|416093006|Allergic reaction to drug|294688003|Fluocortolone allergy|has_definitional_manifestation
2782813025|416093006|Allergic reaction to drug|294689006|Fludroxycortide allergy|has_definitional_manifestation
2782814020|416093006|Allergic reaction to drug|294690002|Halcinonide allergy|has_definitional_manifestation
2782815021|416093006|Allergic reaction to drug|294691003|Alclometasone allergy|has_definitional_manifestation
2782816022|416093006|Allergic reaction to drug|294692005|Beclomethasone allergy|has_definitional_manifestation
2782817029|416093006|Allergic reaction to drug|294693000|Clobetasol allergy|has_definitional_manifestation
2782819026|416093006|Allergic reaction to drug|294694006|Clobetasone allergy|has_definitional_manifestation
2782820021|416093006|Allergic reaction to drug|294695007|Cortisone allergy|has_definitional_manifestation
2782821020|416093006|Allergic reaction to drug|294696008|Diflucortolone allergy|has_definitional_manifestation
2782822029|416093006|Allergic reaction to drug|294697004|Fluclorolone allergy|has_definitional_manifestation
2782824028|416093006|Allergic reaction to drug|294698009|Fludrocortisone allergy|has_definitional_manifestation
2782825027|416093006|Allergic reaction to drug|294699001|Fluocinolone allergy|has_definitional_manifestation
2782826026|416093006|Allergic reaction to drug|294700000|Fluticasone allergy|has_definitional_manifestation
2782828025|416093006|Allergic reaction to drug|294701001|Mometasone allergy|has_definitional_manifestation
2782829022|416093006|Allergic reaction to drug|294702008|Dexamethasone allergy|has_definitional_manifestation
2782830028|416093006|Allergic reaction to drug|294703003|Topical dexamethasone allergy|has_definitional_manifestation
2782831029|416093006|Allergic reaction to drug|294704009|Topical compound dexamethasone preparation allergy|has_definitional_manifestation
2782832020|416093006|Allergic reaction to drug|294706006|Methylprednisolone allergy|has_definitional_manifestation
2782833026|416093006|Allergic reaction to drug|294707002|Prednisolone allergy|has_definitional_manifestation
2782834021|416093006|Allergic reaction to drug|294708007|Topical prednisolone allergy|has_definitional_manifestation
2782835022|416093006|Allergic reaction to drug|294709004|Prednisolone drops allergy|has_definitional_manifestation
2782836023|416093006|Allergic reaction to drug|294710009|Rectal prednisolone preparations allergy|has_definitional_manifestation
2782837025|416093006|Allergic reaction to drug|294711008|Triamcinolone allergy|has_definitional_manifestation
2782838024|416093006|Allergic reaction to drug|294712001|Budesonide allergy|has_definitional_manifestation
2782839027|416093006|Allergic reaction to drug|294713006|Topical budesonide allergy|has_definitional_manifestation
2782840025|416093006|Allergic reaction to drug|294714000|Insulin allergy|has_definitional_manifestation
2782841026|416093006|Allergic reaction to drug|294715004|Soluble neutral insulin allergy|has_definitional_manifestation
2782842022|416093006|Allergic reaction to drug|294716003|Biphasic insulin allergy|has_definitional_manifestation
2782843028|416093006|Allergic reaction to drug|294717007|Insulin zinc suspension allergy|has_definitional_manifestation
2782844023|416093006|Allergic reaction to drug|294718002|Insulin zinc suspension (amorphous) allergy|has_definitional_manifestation
2782845024|416093006|Allergic reaction to drug|294719005|Insulin zinc suspension (crystalline) allergy|has_definitional_manifestation
2782846020|416093006|Allergic reaction to drug|294720004|Isophane insulin allergy|has_definitional_manifestation
2782847027|416093006|Allergic reaction to drug|294721000|Protamine zinc insulin allergy|has_definitional_manifestation
2782848021|416093006|Allergic reaction to drug|294722007|Biphasic isophane insulin allergy|has_definitional_manifestation
2782849029|416093006|Allergic reaction to drug|294723002|Humulin insulin allergy|has_definitional_manifestation
2782850029|416093006|Allergic reaction to drug|294724008|Initard insulin allergy|has_definitional_manifestation
2782851025|416093006|Allergic reaction to drug|294725009|Pur-In-Mix insulin allergy|has_definitional_manifestation
2782852021|416093006|Allergic reaction to drug|294726005|Mixtard insulin allergy|has_definitional_manifestation
2782853027|416093006|Allergic reaction to drug|294727001|Oral hypoglycemic allergy|has_definitional_manifestation
2782854022|416093006|Allergic reaction to drug|294728006|Sulfonylurea allergy|has_definitional_manifestation
2782855023|416093006|Allergic reaction to drug|294729003|Acetohexamide allergy|has_definitional_manifestation
2782856024|416093006|Allergic reaction to drug|294730008|Chlorpropamide allergy|has_definitional_manifestation
2782857026|416093006|Allergic reaction to drug|294731007|Glibenclamide allergy|has_definitional_manifestation
2782858020|416093006|Allergic reaction to drug|294732000|Glibornuride allergy|has_definitional_manifestation
2782859028|416093006|Allergic reaction to drug|294733005|Gliclazide allergy|has_definitional_manifestation
2782860022|416093006|Allergic reaction to drug|294734004|Glipizide allergy|has_definitional_manifestation
2782861021|416093006|Allergic reaction to drug|294735003|Gliquidone allergy|has_definitional_manifestation
2782862025|416093006|Allergic reaction to drug|294736002|Glymidine allergy|has_definitional_manifestation
2782863024|416093006|Allergic reaction to drug|294737006|Tolazamide allergy|has_definitional_manifestation
2782864029|416093006|Allergic reaction to drug|294738001|Tolbutamide allergy|has_definitional_manifestation
2782865028|416093006|Allergic reaction to drug|294739009|Biguanide allergy|has_definitional_manifestation
2782866027|416093006|Allergic reaction to drug|294740006|Metformin allergy|has_definitional_manifestation
2782867020|416093006|Allergic reaction to drug|294741005|Guar gum allergy|has_definitional_manifestation
2782868026|416093006|Allergic reaction to drug|294742003|Acarbose allergy|has_definitional_manifestation
2782870024|416093006|Allergic reaction to drug|294744002|Sex hormones allergy|has_definitional_manifestation
2782871023|416093006|Allergic reaction to drug|294745001|Progestogen allergy|has_definitional_manifestation
2782873021|416093006|Allergic reaction to drug|294746000|Allylestrenol allergy|has_definitional_manifestation
2782874026|416093006|Allergic reaction to drug|294747009|Dydrogesterone allergy|has_definitional_manifestation
2782875025|416093006|Allergic reaction to drug|294748004|Progesterone allergy|has_definitional_manifestation
2782877022|416093006|Allergic reaction to drug|294749007|Gestronol allergy|has_definitional_manifestation
2782878028|416093006|Allergic reaction to drug|294750007|Hydroxyprogesterone allergy|has_definitional_manifestation
2782879020|416093006|Allergic reaction to drug|294751006|Megestrol allergy|has_definitional_manifestation
2782880023|416093006|Allergic reaction to drug|294752004|Norethisterone allergy|has_definitional_manifestation
2782881022|416093006|Allergic reaction to drug|294753009|Ethynodiol diacetate allergy|has_definitional_manifestation
2782882026|416093006|Allergic reaction to drug|294754003|Levonorgestrel allergy|has_definitional_manifestation
2782883020|416093006|Allergic reaction to drug|294755002|Medroxyprogesterone allergy|has_definitional_manifestation
2782885029|416093006|Allergic reaction to drug|294758000|Tibolone allergy|has_definitional_manifestation
2782886028|416093006|Allergic reaction to drug|294759008|Drostanolone propionate allergy|has_definitional_manifestation
2782888027|416093006|Allergic reaction to drug|294760003|Oxymetholone allergy|has_definitional_manifestation
2782889024|416093006|Allergic reaction to drug|294761004|Nandrolone allergy|has_definitional_manifestation
2782890026|416093006|Allergic reaction to drug|294762006|Stanozolol allergy|has_definitional_manifestation
2782891027|416093006|Allergic reaction to drug|294763001|Cyclofenil allergy|has_definitional_manifestation
2782893029|416093006|Allergic reaction to drug|294764007|Danazol allergy|has_definitional_manifestation
2782894024|416093006|Allergic reaction to drug|294765008|Gestrinone allergy|has_definitional_manifestation
2782895020|416093006|Allergic reaction to drug|294766009|Anti-androgens allergy|has_definitional_manifestation
2782897028|416093006|Allergic reaction to drug|294767000|Finasteride allergy|has_definitional_manifestation
2782898022|416093006|Allergic reaction to drug|294768005|Flutamide allergy|has_definitional_manifestation
2782899025|416093006|Allergic reaction to drug|294769002|Bicalutamide allergy|has_definitional_manifestation
2782900024|416093006|Allergic reaction to drug|294770001|Cyproterone acetate and ethinylestradiol allergy|has_definitional_manifestation
2782903021|416093006|Allergic reaction to drug|294771002|Cyproterone allergy|has_definitional_manifestation
2782904026|416093006|Allergic reaction to drug|294772009|Combined oral contraceptive allergy|has_definitional_manifestation
2782906029|416093006|Allergic reaction to drug|294773004|Androgen allergy|has_definitional_manifestation
2782907022|416093006|Allergic reaction to drug|294774005|Mesterolone allergy|has_definitional_manifestation
2782908028|416093006|Allergic reaction to drug|294775006|Methyltestosterone allergy|has_definitional_manifestation
2782909020|416093006|Allergic reaction to drug|294776007|Testosterone allergy|has_definitional_manifestation
2782910026|416093006|Allergic reaction to drug|294777003|Testosterone implant allergy|has_definitional_manifestation
2782911027|416093006|Allergic reaction to drug|294778008|Intramuscular testosterone allergy|has_definitional_manifestation
2782912023|416093006|Allergic reaction to drug|294779000|Oral testosterone allergy|has_definitional_manifestation
2782913029|416093006|Allergic reaction to drug|294780002|Testosterone patch allergy|has_definitional_manifestation
2782915020|416093006|Allergic reaction to drug|294781003|Estrogen allergy|has_definitional_manifestation
2782916021|416093006|Allergic reaction to drug|294782005|Estradiol allergy|has_definitional_manifestation
2782917028|416093006|Allergic reaction to drug|294783000|Oral oestradiol allergy|has_definitional_manifestation
2782918022|416093006|Allergic reaction to drug|294784006|Oestradiol implant allergy|has_definitional_manifestation
2782919025|416093006|Allergic reaction to drug|294785007|Topical oestradiol allergy|has_definitional_manifestation
2782920020|416093006|Allergic reaction to drug|294786008|Piperazine estrone sulfate allergy|has_definitional_manifestation
2782922028|416093006|Allergic reaction to drug|294787004|Quinestradol allergy|has_definitional_manifestation
2782923022|416093006|Allergic reaction to drug|294788009|Quinestrol allergy|has_definitional_manifestation
2782925026|416093006|Allergic reaction to drug|294789001|Dienestrol allergy|has_definitional_manifestation
2782926025|416093006|Allergic reaction to drug|294790005|Polyestradiol phosphate allergy|has_definitional_manifestation
2782927023|416093006|Allergic reaction to drug|294791009|Fosfestrol allergy|has_definitional_manifestation
2782928029|416093006|Allergic reaction to drug|294792002|Mestranol allergy|has_definitional_manifestation
2782929021|416093006|Allergic reaction to drug|294793007|Ethinylestradiol allergy|has_definitional_manifestation
2782930027|416093006|Allergic reaction to drug|294794001|Estriol allergy|has_definitional_manifestation
2782931028|416093006|Allergic reaction to drug|294795000|Conjugated estrogens allergy|has_definitional_manifestation
2782932024|416093006|Allergic reaction to drug|294796004|Stilbestrol allergy|has_definitional_manifestation
2782934020|416093006|Allergic reaction to drug|294797008|Oestrogen and progestogen preparation allergy|has_definitional_manifestation
2782935021|416093006|Allergic reaction to drug|294798003|Clomiphene allergy|has_definitional_manifestation
2782936022|416093006|Allergic reaction to drug|294799006|Ergoline drug allergy|has_definitional_manifestation
2782938023|416093006|Allergic reaction to drug|294800005|Cabergoline allergy|has_definitional_manifestation
2782939026|416093006|Allergic reaction to drug|294801009|Quinagolide allergy|has_definitional_manifestation
2782940029|416093006|Allergic reaction to drug|294802002|Thyroid agent allergy|has_definitional_manifestation
2782943027|416093006|Allergic reaction to drug|294803007|Liothyronine allergy|has_definitional_manifestation
2782944022|416093006|Allergic reaction to drug|294804001|Thyroxine allergy|has_definitional_manifestation
2782947026|416093006|Allergic reaction to drug|294805000|Hypothalamic/pituitary hormone allergy|has_definitional_manifestation
2782948020|416093006|Allergic reaction to drug|294806004|Antidiuretic hormone allergy|has_definitional_manifestation
2782949028|416093006|Allergic reaction to drug|294807008|Desmopressin allergy|has_definitional_manifestation
2782950028|416093006|Allergic reaction to drug|294808003|Lypressin allergy|has_definitional_manifestation
2782951029|416093006|Allergic reaction to drug|294809006|Terlipressin allergy|has_definitional_manifestation
2782952020|416093006|Allergic reaction to drug|294810001|Vasopressin allergy|has_definitional_manifestation
2782953026|416093006|Allergic reaction to drug|294811002|Corticotrophic hormone allergy|has_definitional_manifestation
