SRUI|SCUI1|STR1|SCUI2|STR2|REL
200688024|2224000|Selenium poisoning|32387000|Acute selenium poisoning|isa
207433029|2224000|Selenium poisoning|36554003|Chronic selenium poisoning|isa
3186170027|65654008|Dioxin poisoning|25440005|Tetrachlorodibenzodioxin poisoning|isa
3567722020|8481000|Urea poisoning|241792004|Urea herbicide causing toxic effect|isa
2845716020|20745002|Zinc phosphide poisoning|216737001|Accidental poisoning by zinc phosphide|isa
3560103020|44094008|Amide compound toxicity|66413004|Poisoning by penicillin|isa
3567569029|44094008|Amide compound toxicity|70273001|Poisoning by acetaminophen|isa
3570770028|44094008|Amide compound toxicity|4771009|Poisoning by cephalosporin group antibiotic|isa
194100021|44094008|Amide compound toxicity|28327000|Poisoning by acetanilid|isa
2557181021|44094008|Amide compound toxicity|212596008|Acetanilide poisoning|isa
3562729024|44094008|Amide compound toxicity|291576006|Latamoxef poisoning|isa
3572925023|43140008|Pentachlorophenol toxicity|216730004|Accidental poisoning by pentachlorophenol|isa
3622519028|13754002|2,4-Dichlorophenoxyacetic acid poisoning|216721007|Accidental poisoning by 2,4-D|isa
6504449026|13754002|2,4-Dichlorophenoxyacetic acid poisoning|715064006|Accidental poisoning caused by 2,4-Dichlorophenoxyacetic acid|isa
261031023|37131007|Pesticide poisoning|69460006|Toxaphene poisoning|isa
3563352026|37131007|Pesticide poisoning|13216001|Poisoning by warfarin sodium|isa
247254024|37131007|Pesticide poisoning|60950004|Toxic effect of chlorinated hydrocarbon pesticide|isa
3571265025|37131007|Pesticide poisoning|63163008|Toxic effect of carbaryl|isa
239729027|37131007|Pesticide poisoning|56319001|Toxic effect of mixtures of insecticides|isa
3005091026|37131007|Pesticide poisoning|88031005|4-aminopyridine poisoning|isa
2046709020|37131007|Pesticide poisoning|87912004|Chlorinated naphthalene poisoning|isa
3567848024|37131007|Pesticide poisoning|53456000|Pindone poisoning|isa
3561665021|37131007|Pesticide poisoning|57735000|Red squill poisoning|isa
1960210023|37131007|Pesticide poisoning|274208001|Pesticide -toxic effect|isa
225530024|37131007|Pesticide poisoning|47580006|Acaricide poisoning|isa
204362024|37131007|Pesticide poisoning|34668002|Carbofuran poisoning|isa
262428028|37131007|Pesticide poisoning|70336002|Methomyl poisoning|isa
214862022|37131007|Pesticide poisoning|40989001|Propoxur poisoning|isa
267469029|37131007|Pesticide poisoning|73424006|Benzene hexachloride poisoning|isa
290372028|37131007|Pesticide poisoning|87197007|Endrin poisoning|isa
9434563029|37131007|Pesticide poisoning|75730008|Lindane poisoning|isa
171567021|37131007|Pesticide poisoning|15670008|Strobane poisoning|isa
2841670021|37131007|Pesticide poisoning|31141004|Pyrethrin toxicity|isa
173735027|37131007|Pesticide poisoning|16959008|Azinphos-ethyl poisoning|isa
180819021|37131007|Pesticide poisoning|20215004|Carbophenothion poisoning|isa
180783021|37131007|Pesticide poisoning|20202008|Coumaphos poisoning|isa
185055026|37131007|Pesticide poisoning|22706002|Dioxathion poisoning|isa
182363028|37131007|Pesticide poisoning|21002008|Famphur poisoning|isa
272455022|37131007|Pesticide poisoning|76547000|Fenthion poisoning|isa
191968029|37131007|Pesticide poisoning|27046005|Ruelene poisoning|isa
198681025|37131007|Pesticide poisoning|31148005|Temephos poisoning|isa
285394020|37131007|Pesticide poisoning|84325005|Tetrachlorvinphos poisoning|isa
290857023|37131007|Pesticide poisoning|8747005|Sulfur AND/OR lime-sulfur toxicity|isa
174397026|37131007|Pesticide poisoning|17345001|Norbormide toxicity|isa
288703021|37131007|Pesticide poisoning|86232000|Pyriminil toxicity|isa
2033332025|37131007|Pesticide poisoning|5174000|Sodium fluoroacetamide toxicity|isa
230229024|37131007|Pesticide poisoning|50539006|Vacor toxicity|isa
286556026|37131007|Pesticide poisoning|84997000|Insecticide poisoning|isa
59858025|37131007|Pesticide poisoning|241786005|Fungicide causing toxic effect|isa
59861029|37131007|Pesticide poisoning|241787001|Sheep dip causing toxic effect|isa
213004027|37131007|Pesticide poisoning|39890003|Herbicide poisoning|isa
238919021|37131007|Pesticide poisoning|55847002|Rodenticide poisoning|isa
176634026|37131007|Pesticide poisoning|18572008|Alpha chloralose toxicity|isa
3569924022|37131007|Pesticide poisoning|241800007|Alphachloralose causing toxic effect|isa
59880027|37131007|Pesticide poisoning|241802004|Molluscicide causing toxic effect|isa
3567500027|37131007|Pesticide poisoning|241862001|Insect repellant causing toxic effect|isa
3568112023|37131007|Pesticide poisoning|241801006|Zinc sulfide causing toxic effect|isa
113514029|37131007|Pesticide poisoning|291701002|Accidental pesticide product poisoning|isa
2837451028|37131007|Pesticide poisoning|291701002|Accidental pesticide product poisoning|isa
113517020|37131007|Pesticide poisoning|291703004|Intentional pesticide product poisoning|isa
2837452024|37131007|Pesticide poisoning|291703004|Intentional pesticide product poisoning|isa
113518026|37131007|Pesticide poisoning|291704005|Pesticide product poisoning of undetermined intent|isa
175711024|47580006|Acaricide poisoning|18051001|Toxic effect of dichlorvos|isa
3003776022|47580006|Acaricide poisoning|73424006|Benzene hexachloride poisoning|isa
3620347024|47580006|Acaricide poisoning|75730008|Lindane poisoning|isa
3569909029|47580006|Acaricide poisoning|20215004|Carbophenothion poisoning|isa
193522026|47580006|Acaricide poisoning|27992006|Chlorfenvinphos poisoning|isa
183144027|47580006|Acaricide poisoning|21511000|Crotoxyphos poisoning|isa
173055022|47580006|Acaricide poisoning|1657008|Mevinphos poisoning|isa
239646020|47580006|Acaricide poisoning|56277006|Naled poisoning|isa
250480028|47580006|Acaricide poisoning|62942003|Tetraethyl pyrophosphate poisoning|isa
589851000009127|47580006|Acaricide poisoning|272841000009108|Amitraz intoxication|isa
3623894021|40989001|Propoxur poisoning|216714007|Accidental poisoning by propoxur|isa
261030024|48088006|Chlorinated hydrocarbon toxicity|69460006|Toxaphene poisoning|isa
3183662025|48088006|Chlorinated hydrocarbon toxicity|69460006|Toxaphene poisoning|isa
9340937021|48088006|Chlorinated hydrocarbon toxicity|10916006|Poisoning by pyrimethamine|isa
3723029|48088006|Chlorinated hydrocarbon toxicity|10235002|Tetrachloroethylene poisoning|isa
3183427026|48088006|Chlorinated hydrocarbon toxicity|10235002|Tetrachloroethylene poisoning|isa
3183428020|48088006|Chlorinated hydrocarbon toxicity|290520009|Trichloroethylene poisoning|isa
247255020|48088006|Chlorinated hydrocarbon toxicity|60950004|Toxic effect of chlorinated hydrocarbon pesticide|isa
3183663024|48088006|Chlorinated hydrocarbon toxicity|60950004|Toxic effect of chlorinated hydrocarbon pesticide|isa
296688028|48088006|Chlorinated hydrocarbon toxicity|90794007|Polychlorinated biphenyl poisoning|isa
3183430022|48088006|Chlorinated hydrocarbon toxicity|90794007|Polychlorinated biphenyl poisoning|isa
254848025|48088006|Chlorinated hydrocarbon toxicity|65654008|Dioxin poisoning|isa
3183434029|48088006|Chlorinated hydrocarbon toxicity|65654008|Dioxin poisoning|isa
3575747022|48088006|Chlorinated hydrocarbon toxicity|25440005|Tetrachlorodibenzodioxin poisoning|isa
189422021|48088006|Chlorinated hydrocarbon toxicity|25440005|Tetrachlorodibenzodioxin poisoning|isa
3561796021|48088006|Chlorinated hydrocarbon toxicity|43140008|Pentachlorophenol toxicity|isa
267468021|48088006|Chlorinated hydrocarbon toxicity|73424006|Benzene hexachloride poisoning|isa
3183664029|48088006|Chlorinated hydrocarbon toxicity|73424006|Benzene hexachloride poisoning|isa
290371024|48088006|Chlorinated hydrocarbon toxicity|87197007|Endrin poisoning|isa
3183429028|48088006|Chlorinated hydrocarbon toxicity|87197007|Endrin poisoning|isa
240027025|48088006|Chlorinated hydrocarbon toxicity|56488003|Toxic effect of chlorinated hydrocarbon solvent|isa
3183431021|48088006|Chlorinated hydrocarbon toxicity|56488003|Toxic effect of chlorinated hydrocarbon solvent|isa
59851020|48088006|Chlorinated hydrocarbon toxicity|241785009|Non-solvent chlorinated hydrocarbon insecticide causing toxic effect|isa
3573249021|48088006|Chlorinated hydrocarbon toxicity|212829003|Toxic effect of dichloromethane|isa
189593023|48088006|Chlorinated hydrocarbon toxicity|25555003|Chloroform poisoning|isa
3183432025|48088006|Chlorinated hydrocarbon toxicity|25555003|Chloroform poisoning|isa
3560662027|48088006|Chlorinated hydrocarbon toxicity|291108002|Triclofos sodium poisoning|isa
3183433024|48088006|Chlorinated hydrocarbon toxicity|407147006|Hexachlorobenzene poisoning|isa
271151021|73424006|Benzene hexachloride poisoning|75730008|Lindane poisoning|isa
3180532028|73424006|Benzene hexachloride poisoning|216692002|Accidental poisoning by benzene hexachlorine|isa
3183314026|87197007|Endrin poisoning|216697008|Accidental poisoning by endrine|isa
6504704025|87197007|Endrin poisoning|715143005|Accidental poisoning caused by endrin|isa
3622551027|75730008|Lindane poisoning|216692002|Accidental poisoning by benzene hexachlorine|isa
3620589028|3611003|Demeton poisoning|216701006|Accidental poisoning by demeton|isa
3569914025|29826009|Diazinon poisoning|216702004|Accidental poisoning by diazinon|isa
3621167026|44631003|Methyl parathion poisoning|216705002|Accidental poisoning by methyl parathion|isa
230930020|1657008|Mevinphos poisoning|5097000|Toxic effect of phosdrin|isa
3178149024|1657008|Mevinphos poisoning|216709008|Accidental poisoning by phosdrin|isa
221759029|55405007|Animal mycotoxicosis|45269006|Alimentary toxic aleukia|isa
174938028|55405007|Animal mycotoxicosis|17580003|Cephalosporium toxicosis|isa
290069025|55405007|Animal mycotoxicosis|87026006|Dikoor|isa
261815027|55405007|Animal mycotoxicosis|69953005|Drechslera toxicosis|isa
232279029|55405007|Animal mycotoxicosis|51759001|Equine leukoencephalomalacia|isa
170414026|55405007|Animal mycotoxicosis|15062002|Estrogenic mycotoxicosis|isa
179150021|55405007|Animal mycotoxicosis|19586002|Fusariotoxicosis|isa
257814022|55405007|Animal mycotoxicosis|67430009|Fescue poisoning|isa
232552027|55405007|Animal mycotoxicosis|51912001|Maroek poisoning|isa
217990028|55405007|Animal mycotoxicosis|4292005|Mold nephropathy of swine|isa
277554028|55405007|Animal mycotoxicosis|79669001|Moldy walnut poisoning|isa
282156020|55405007|Animal mycotoxicosis|82511009|Neurotoxicosis in animals|isa
164782025|55405007|Animal mycotoxicosis|128996006|Porcine nephropathy|isa
295504025|55405007|Animal mycotoxicosis|90111008|Poultry hemorrhagic syndrome|isa
198266026|55405007|Animal mycotoxicosis|30887000|Stachybotryotoxicosis|isa
202375023|55405007|Animal mycotoxicosis|33433001|Tremorgenataxia syndrome|isa
872501000009129|343891000009101|Animal mycotoxicosis|337201000009101|Cephalosporium toxicosis|isa
885761000009121|343891000009101|Animal mycotoxicosis|349441000009108|Dikoor|isa
882821000009126|343891000009101|Animal mycotoxicosis|346621000009106|Drechslera toxicosis|isa
878991000009125|343891000009101|Animal mycotoxicosis|343221000009103|Equine leukoencephalomalacia|isa
872041000009124|343891000009101|Animal mycotoxicosis|336711000009107|Estrogenic mycotoxicosis|isa
872871000009120|343891000009101|Animal mycotoxicosis|337541000009100|Fusariotoxicosis|isa
882901000009127|343891000009101|Animal mycotoxicosis|346721000009103|Hepatic necrosis in animals|isa
877431000009122|343891000009101|Animal mycotoxicosis|334851000009105|Mold nephropathy of swine|isa
884881000009122|343891000009101|Animal mycotoxicosis|348631000009107|Neurotoxicosis in animals|isa
871541000009124|343891000009101|Animal mycotoxicosis|352111000009108|Porcine nephropathy|isa
886301000009129|343891000009101|Animal mycotoxicosis|349921000009108|Poultry hemorrhagic syndrome|isa
875421000009125|343891000009101|Animal mycotoxicosis|339851000009109|Tremorgenataxia syndrome|isa
166390026|19586002|Fusariotoxicosis|13390006|Vomiting AND feed refusal in swine|isa
871661000009124|337541000009100|Fusariotoxicosis|336351000009107|Vomiting AND feed refusal in swine|isa
711801000009128|67430009|Fescue poisoning|318571000009104|Placental abnormality associated with fescue toxicosis|isa
978851000009121|357641000009102|Fescue poisoning|318571000009104|Placental abnormality associated with fescue toxicosis|isa
164783024|111783009|Ochratoxicosis|128996006|Porcine nephropathy|isa
871551000009122|111783009|Ochratoxicosis|352111000009108|Porcine nephropathy|isa
244233022|58055009|Blister beetle poisoning|59116002|Poisoning by Epicauta|isa
231410021|59116002|Poisoning by Epicauta|51246005|Poisoning by Epicauta vittata|isa
3626152029|177007|Poisoning by sawfly larvae|13497008|Poisoning by Lophyrotoma interrupta|isa
242528021|55308005|Poisoning due to insect venom|58055009|Blister beetle poisoning|isa
278058020|55308005|Poisoning due to insect venom|7998009|Poisoning by bee sting|isa
3561189029|55308005|Poisoning due to insect venom|7456000|Poisoning by wasp sting|isa
223442025|55308005|Poisoning due to insect venom|46298002|Poisoning by hornet sting|isa
276722026|55308005|Poisoning due to insect venom|79164005|Poisoning by sting of harvester ant|isa
2845809028|55308005|Poisoning due to insect venom|217681005|Poisoning due to sting of ant|isa
2845810022|55308005|Poisoning due to insect venom|217682003|Poisoning due to sting of caterpillar|isa
295163025|7998009|Poisoning by bee sting|89910002|Poisoning by honey bee sting|isa
297097022|7998009|Poisoning by bee sting|91027008|Poisoning by bumble bee sting|isa
175526024|89910002|Poisoning by honey bee sting|17934008|Poisoning by African honey bee sting|isa
3576555020|7456000|Poisoning by wasp sting|46298002|Poisoning by hornet sting|isa
3646729026|7456000|Poisoning by wasp sting|217673009|Toxic reaction to wasp sting|isa
2946080024|1132002|Poisoning by scorpion sting|420775008|Poisoning by Centruroides exilicauda|isa
186278024|3276005|Toad poisoning|23471003|Poisoning by Colorado river toad|isa
201808026|3276005|Toad poisoning|33089002|Poisoning by marine toad|isa
247179029|3276005|Toad poisoning|6090008|Poisoning by giant toad|isa
244687021|78920009|Poisoning by venomous lizard bite|59404002|Poisoning by Gila monster bite|isa
3007017029|78920009|Poisoning by venomous lizard bite|217655006|Poisoning due to gila monster venom|isa
167055020|78920009|Poisoning by venomous lizard bite|13751005|Poisoning by Mexican beaded lizard bite|isa
2846015023|21963003|Poisoning by marine animal|241835009|Poisoning by sea anemone|isa
2846010029|74312006|Poisoning by Portuguese man-of-war|241832007|Poisoning due to Portuguese Man-of-war sting|isa
295912029|80912002|Shellfish poisoning due to Gonyaulax catenalla|90359003|Shellfish poisoning due to Gonyaulax tamarensis|isa
265410024|60225005|Agrostemma species poisoning|72161001|Agrostemma githago poisoning|isa
52794022|81034007|Algae poisoning|11086007|Microcystis species poisoning|isa
215646024|11086007|Microcystis species poisoning|41439009|Microcystis flos-aquae poisoning|isa
258872027|63344000|Ammi species poisoning|68102003|Ammi majus poisoning|isa
212292021|59434007|Asclepias species poisoning|39493006|Asclepias fructicosa poisoning|isa
3181450027|15233006|Poisoning by cannabis derivative|23527004|Cannabis intoxication|isa
258527025|15233006|Poisoning by cannabis derivative|67893003|Poisoning by lysergide|isa
282579027|15233006|Poisoning by cannabis derivative|82768008|Poisoning by mescaline|isa
2845674021|15233006|Poisoning by cannabis derivative|216551003|Accidental poisoning by cannabis derivatives|isa
3181449027|15233006|Poisoning by cannabis derivative|290412009|Nabilone poisoning|isa
112999020|15233006|Poisoning by cannabis derivative|291246000|Accidental cannabis poisoning|isa
113000021|15233006|Poisoning by cannabis derivative|291247009|Intentional cannabis poisoning|isa
2836934023|15233006|Poisoning by cannabis derivative|291247009|Intentional cannabis poisoning|isa
113001020|15233006|Poisoning by cannabis derivative|291248004|Cannabis poisoning of undetermined intent|isa
3181448024|15233006|Poisoning by cannabis derivative|291248004|Cannabis poisoning of undetermined intent|isa
7260012022|15233006|Poisoning by cannabis derivative|737335004|Synthetic cannabinoid intoxication|isa
264831020|68232002|Centaurea species poisoning|71806009|Centaurea solstitialis poisoning|isa
240294024|67074001|Eucalyptus species poisoning|56662007|Eucalyptus cladocalyx poisoning|isa
61469021|49681005|Hypericum species poisoning|111787005|Hypericum perforatum poisoning|isa
231966027|59335007|Kalmia species poisoning|51580009|Mountain laurel poisoning|isa
197466027|59335007|Kalmia species poisoning|30404001|Kalmia angustifolia poisoning|isa
278844022|62943008|Lantana species poisoning|8049000|Lantana camara poisoning|isa
277992023|63945009|Melica species poisoning|79940008|Melica decumbens poisoning|isa
265189021|61163000|Melilotus species poisoning|72016002|Melilotus alba poisoning|isa
271237029|53901006|Phalaris species poisoning|75785007|Phalaris minor poisoning|isa
287057021|53901006|Phalaris species poisoning|85278001|Phalaris aquatica poisoning|isa
267423029|68476006|Quercus species poisoning|73398002|Quercus havardi poisoning|isa
229442020|54990006|Solanum species poisoning|50034006|Solanum incanum poisoning|isa
239080022|54990006|Solanum species poisoning|55942007|Solanum kwebense poisoning|isa
196920020|54990006|Solanum species poisoning|3009006|Solanum malacoxylon poisoning|isa
167291024|54990006|Solanum species poisoning|1387009|Solanum nigrum poisoning|isa
189277026|54990006|Solanum species poisoning|25346000|Solanum tuberosum poisoning|isa
284574022|69304004|Trifolium species poisoning|83870002|Trifolium hybridum poisoning|isa
61505027|69304004|Trifolium species poisoning|111793002|Trifolium pratense poisoning|isa
279532023|69304004|Trifolium species poisoning|80915000|Trifolium repens poisoning|isa
191601020|69304004|Trifolium species poisoning|26820004|Trifolium subterraneum poisoning|isa
265470027|68203000|Urginea species poisoning|7220001|Urginea maritima poisoning|isa
185869027|69398005|Vicia species poisoning|23203002|Vicia villosa poisoning|isa
147301024|69398005|Vicia species poisoning|323204005|Vicia faba poisoning|isa
205091023|39488008|Chronic wasting disease of captive mule deer AND/OR elk|35103004|Scrapie|isa
875801000009122|341041000009102|Chronic wasting disease of captive mule deer AND/OR elk|340201000009104|Scrapie|isa
2545216024|87858002|Drug-related disorder|25702006|Alcohol intoxication|isa
2842905028|87858002|Drug-related disorder|7200002|Alcoholism|isa
2767307027|87858002|Drug-related disorder|293634004|Allergy to diagnostic agent|isa
2460453027|87858002|Drug-related disorder|127040003|Sickle cell-hemoglobin SS disease|isa
2472267028|87858002|Drug-related disorder|398565003|Infection caused by Clostridium botulinum|isa
2551842027|87858002|Drug-related disorder|84916005|Caffeine intoxication|isa
3000425021|87858002|Drug-related disorder|37344009|Cannabis abuse|isa
2461063021|87858002|Drug-related disorder|23527004|Cannabis intoxication|isa
2841744028|87858002|Drug-related disorder|33217001|Carotene pigmentation of skin|isa
3173643023|87858002|Drug-related disorder|56344009|Chinese restaurant syndrome|isa
3004180027|87858002|Drug-related disorder|78267003|Cocaine abuse|isa
2461072029|87858002|Drug-related disorder|23697004|Crush syndrome|isa
2843199024|87858002|Drug-related disorder|81119003|Dermatitis due to drug AND/OR medicine taken internally|isa
1697535020|87858002|Drug-related disorder|275447008|Dermatitis medicamentosa|isa
2846528020|87858002|Drug-related disorder|275447008|Dermatitis medicamentosa|isa
5990710026|87858002|Drug-related disorder|403675008|Drug-induced dermatosis|isa
2841536026|87858002|Drug-related disorder|26416006|Drug abuse|isa
292284021|87858002|Drug-related disorder|88320008|Drug tolerance|isa
2843115028|87858002|Drug-related disorder|7895008|Poisoning by drug AND/OR medicinal substance|isa
1649895022|87858002|Drug-related disorder|102448004|Drug-induced dyskinesia|isa
2703894027|87858002|Drug-related disorder|102448004|Drug-induced dyskinesia|isa
3003902027|87858002|Drug-related disorder|74851005|Hallucinogen abuse|isa
2841870024|87858002|Drug-related disorder|38247002|Hallucinogen dependence|isa
2546157028|87858002|Drug-related disorder|34004002|Siderosilicosis|isa
2456912023|87858002|Drug-related disorder|111558006|Insulin coma|isa
2462548027|87858002|Drug-related disorder|5724005|Lathyrus species poisoning|isa
2464040026|87858002|Drug-related disorder|89013002|Leukokeratosis nicotina palati|isa
1672537028|87858002|Drug-related disorder|30265004|Dental fluorosis|isa
2461163023|87858002|Drug-related disorder|26033009|Toxic effect of mycotoxin|isa
2841187024|87858002|Drug-related disorder|14784000|Opioid-induced organic mental disorder|isa
2460675020|87858002|Drug-related disorder|15244003|Neuroleptic malignant syndrome|isa
2842432025|87858002|Drug-related disorder|56294008|Nicotine dependence|isa
3002148025|87858002|Drug-related disorder|5602001|Opioid abuse|isa
2463514024|87858002|Drug-related disorder|77721001|Opioid intoxication|isa
238654027|87858002|Drug-related disorder|55680006|Drug overdose|isa
2462483026|87858002|Drug-related disorder|55680006|Drug overdose|isa
2842409029|87858002|Drug-related disorder|55680006|Drug overdose|isa
3003497024|87858002|Drug-related disorder|7071007|PCP abuse|isa
3173802020|87858002|Drug-related disorder|91388009|Psychoactive substance abuse|isa
1655964025|87858002|Drug-related disorder|11061003|Psychoactive substance use disorder|isa
3173645027|87858002|Drug-related disorder|11061003|Psychoactive substance use disorder|isa
2833824021|87858002|Drug-related disorder|191483003|Drug-induced psychosis|isa
2845617023|87858002|Drug-related disorder|213325008|Urticaria due to serum|isa
2462815020|87858002|Drug-related disorder|62371005|Pulmonary siderosis|isa
2463833022|87858002|Drug-related disorder|84622004|Food poisoning due to staphylococcus|isa
2461954022|87858002|Drug-related disorder|44400004|Toxic effect of venom|isa
248946025|87858002|Drug-related disorder|62014003|Adverse reaction to drug|isa
2998180027|87858002|Drug-related disorder|15167005|Alcohol abuse|isa
2994629021|87858002|Drug-related disorder|280982009|Abuse of laxatives|isa
175899026|87858002|Drug-related disorder|18159001|Drug withdrawal syndrome|isa
313596026|87858002|Drug-related disorder|363101005|Drug withdrawal|isa
1671570020|87858002|Drug-related disorder|25508008|Pathological drug intoxication|isa
2689940029|87858002|Drug-related disorder|25508008|Pathological drug intoxication|isa
2461569027|87858002|Drug-related disorder|35487009|Hypercarotinemia|isa
2845333027|87858002|Drug-related disorder|191492000|Drug-induced delirium|isa
2845335023|87858002|Drug-related disorder|191493005|Drug-induced dementia|isa
2771899021|87858002|Drug-related disorder|7339009|Polyneuropathy due to drug|isa
2999084026|87858002|Drug-related disorder|22681004|Miotic cyst of pupillary margin|isa
2464874026|87858002|Drug-related disorder|212635001|Methaqualone compound poisoning|isa
2461204024|87858002|Drug-related disorder|27134008|Poisoning by alcohol deterrent|isa
2549896021|87858002|Drug-related disorder|67426006|Toxic effect of alcohol|isa
2464021021|87858002|Drug-related disorder|88627003|Toxic effect of chromium|isa
1654126023|87858002|Drug-related disorder|230333002|Drug-induced akathisia|isa
2703886023|87858002|Drug-related disorder|230333002|Drug-induced akathisia|isa
2458105020|87858002|Drug-related disorder|115664001|Photoallergy|isa
225788022|87858002|Drug-related disorder|47743003|Effect of drug maladministration|isa
1669788028|87858002|Drug-related disorder|17231009|Fetal valproate syndrome|isa
2841607020|87858002|Drug-related disorder|29212009|Alcohol-induced organic mental disorder|isa
2461390023|87858002|Drug-related disorder|31715000|PCP delirium|isa
2839249020|87858002|Drug-related disorder|301643003|Sedative, hypnotic AND/OR anxiolytic-induced persisting amnestic disorder|isa
2842176025|87858002|Drug-related disorder|4863002|PCP mood disorder|isa
2462001024|87858002|Drug-related disorder|45421006|Amphetamine intoxication|isa
1670937028|87858002|Drug-related disorder|22574000|Cocaine-induced sleep disorder|isa
2842423027|87858002|Drug-related disorder|55967005|Phencyclidine-induced anxiety disorder|isa
2460943020|87858002|Drug-related disorder|20871009|PCP intoxication|isa
2843252023|87858002|Drug-related disorder|83367009|Amphetamine-induced organic mental disorder|isa
1664807027|87858002|Drug-related disorder|308374001|Caffeine-related disorder|isa
2843061025|87858002|Drug-related disorder|77355000|Cannabis-induced organic mental disorder|isa
2842119027|87858002|Drug-related disorder|46975003|Cocaine-induced organic mental disorder|isa
2842318028|87858002|Drug-related disorder|53050002|Hallucinogen-induced organic mental disorder|isa
2839452025|87858002|Drug-related disorder|311173003|Phencyclidine-related disorder|isa
2839464022|87858002|Drug-related disorder|312098001|Sedative, hypnotic AND/OR anxiolytic-related disorder|isa
183374026|87858002|Drug-related disorder|21647008|Amphetamine dependence|isa
2841392025|87858002|Drug-related disorder|21647008|Amphetamine dependence|isa
2842508023|87858002|Drug-related disorder|58727001|PCP dependence|isa
3004779022|87858002|Drug-related disorder|84758004|Amphetamine abuse|isa
2463300020|87858002|Drug-related disorder|72820004|Neuroleptic-induced Parkinsonism|isa
1672806022|87858002|Drug-related disorder|31430005|Medication-induced postural tremor|isa
2690653023|87858002|Drug-related disorder|31430005|Medication-induced postural tremor|isa
2463779022|87858002|Drug-related disorder|83465002|Neuroleptic-induced acute dystonia|isa
2842135023|87858002|Drug-related disorder|47362003|Medication-induced movement disorder|isa
2461023020|87858002|Drug-related disorder|22719003|Neuroleptic-induced acute akathisia|isa
6639051022|87858002|Drug-related disorder|719848005|Disorder caused by alcohol|isa
2464024029|87858002|Drug-related disorder|88687001|Manganese pneumonitis|isa
2842936020|87858002|Drug-related disorder|73144008|Pneumoconiosis due to talc|isa
2456667022|87858002|Drug-related disorder|235873001|Halothane hepatitis|isa
3222443021|87858002|Drug-related disorder|32093003|Acute drug-induced tubulointerstitial nephritis|isa
2464881022|87858002|Drug-related disorder|216463005|Accidental poisoning by heroin|isa
2464882026|87858002|Drug-related disorder|216464004|Accidental poisoning by methadone|isa
2843330027|87858002|Drug-related disorder|86062001|Contact dermatitis due to drugs AND/OR medicine|isa
2461170023|87858002|Drug-related disorder|26208004|Contact dermatitis due to keratolytic agent|isa
2842336028|87858002|Drug-related disorder|53354003|Bromide acne|isa
2461419022|87858002|Drug-related disorder|32226008|Iodide acne|isa
267399023|87858002|Drug-related disorder|73383004|Drug-related alopecia|isa
1693923029|87858002|Drug-related disorder|201436003|Drug-induced systemic lupus erythematosus|isa
2231561023|87858002|Drug-related disorder|80258006|Drug-induced lupus erythematosus|isa
2697279024|87858002|Drug-related disorder|80258006|Drug-induced lupus erythematosus|isa
2461031026|87858002|Drug-related disorder|22888007|Drug-induced lupus erythematosus due to procainamide|isa
2462438027|87858002|Drug-related disorder|54912002|Drug-induced lupus erythematosus due to hydralazine|isa
2462764021|87858002|Drug-related disorder|61458006|Drug-induced lupus erythematosus due to diphenylhydantoin|isa
2457563022|87858002|Drug-related disorder|11371006|Mercury pigmentation of skin|isa
1669226028|87858002|Drug-related disorder|14651005|Drug-induced osteoporosis|isa
2688580022|87858002|Drug-related disorder|14651005|Drug-induced osteoporosis|isa
2463900029|87858002|Drug-related disorder|86294001|Pneumonitis due to inhalation of essence|isa
3000371026|87858002|Drug-related disorder|36696005|Kaolinosis|isa
2463895028|87858002|Drug-related disorder|86263001|Cobaltosis|isa
2460702029|87858002|Drug-related disorder|15908004|Spelters' fever|isa
2998263022|87858002|Drug-related disorder|15908004|Spelters' fever|isa
2460808023|87858002|Drug-related disorder|18041002|Printers' asthma|isa
2841329026|87858002|Drug-related disorder|1954004|Dilated cardiomyopathy secondary to toxic reaction|isa
2842916024|87858002|Drug-related disorder|72527006|Myocarditis due to drug|isa
2841452026|87858002|Drug-related disorder|23842007|Drug-induced pericarditis|isa
1680787022|87858002|Drug-related disorder|70065001|Fetal hydantoin syndrome|isa
3173801029|87858002|Drug-related disorder|70065001|Fetal hydantoin syndrome|isa
1674181026|87858002|Drug-related disorder|38323006|Fetal warfarin syndrome|isa
2461156023|87858002|Drug-related disorder|25868003|Soy protein sensitivity|isa
1665075026|87858002|Drug-related disorder|11949008|Erosion of teeth due to medicine|isa
2684091025|87858002|Drug-related disorder|11949008|Erosion of teeth due to medicine|isa
3568244028|87858002|Drug-related disorder|111345006|Gingival hypertrophy due to diphenylhydantoin|isa
2462186025|87858002|Drug-related disorder|49123007|Glossitis due to oil of cinnamon|isa
3219874028|87858002|Drug-related disorder|64595005|Ulcer of esophagus due to ingestion of medicines|isa
3217785026|87858002|Drug-related disorder|111350000|Acute gastric erosion associated with drug ingestion|isa
2551527024|87858002|Drug-related disorder|82047000|Diarrhea due to alcohol intake|isa
2463468027|87858002|Drug-related disorder|77112008|Copper-associated hepatitis in Bedlington terriers|isa
1676061027|87858002|Drug-related disorder|4690009|Metabolic acidosis due to paraldehyde|isa
2462073021|87858002|Drug-related disorder|4690009|Metabolic acidosis due to paraldehyde|isa
2842117025|87858002|Drug-related disorder|4690009|Metabolic acidosis due to paraldehyde|isa
