47	97
47	102
47	105
47	106
47	110
47	115
47	116
47	117
47	118
47	119
47	121
47	122
47	126
47	137
47	138
47	140
47	142
47	144
47	145
47	146
47	150
47	186
47	192
47	198
47	205
47	206
47	211
47	218
47	221
47	224
47	225
47	231
47	236
47	243
47	244
47	246
47	250
47	254
47	257
47	258
47	260
47	264
47	277
47	278
47	282
48	1
48	2
48	3
48	5
48	9
48	41
48	47
48	49
48	51
48	52
48	53
48	54
48	57
48	58
48	59
48	61
48	71
48	83
48	84
48	85
48	86
48	87
48	88
48	89
48	91
48	93
48	94
48	96
48	97
48	102
48	105
48	106
48	110
48	115
48	116
48	117
48	118
48	119
48	121
48	122
48	126
48	137
48	138
48	140
48	142
48	144
48	145
48	146
48	150
48	186
48	192
48	198
48	205
48	206
48	211
48	218
48	221
48	224
48	225
48	231
48	236
48	243
48	244
48	246
48	250
48	254
48	257
48	258
48	260
48	264
48	277
48	278
48	282
49	1
49	2
49	3
49	5
49	9
49	41
49	47
49	48
49	51
49	52
49	53
49	54
49	57
49	58
49	59
49	61
49	71
49	83
49	84
49	85
49	86
49	87
49	88
49	89
49	91
49	93
49	94
49	96
49	97
49	102
49	105
49	106
49	110
49	115
49	116
49	117
49	118
49	119
49	121
49	122
49	126
49	137
49	138
49	140
49	142
49	144
49	145
49	146
49	150
49	186
49	192
49	198
49	205
49	206
49	211
49	218
49	221
49	224
49	225
49	231
49	236
49	243
49	244
49	246
49	250
49	254
49	257
49	258
49	260
49	264
49	277
49	278
49	282
50	1
50	2
50	3
50	5
50	9
50	41
50	47
50	48
50	49
50	51
50	52
50	53
50	54
50	57
50	58
50	59
50	61
50	71
50	83
50	84
50	85
50	86
50	87
50	88
50	89
50	91
50	93
50	94
50	96
50	97
50	102
50	105
50	106
50	110
50	115
50	116
50	117
50	118
50	119
50	121
50	122
50	126
50	137
50	138
50	140
50	142
50	144
50	145
50	146
50	150
50	186
50	192
50	198
50	205
50	206
50	211
50	218
50	221
50	224
50	225
50	231
50	236
50	243
50	244
50	246
50	250
50	254
50	257
50	258
50	260
50	264
50	277
50	278
50	282
51	1
51	2
51	3
51	5
51	9
51	41
51	47
51	48
51	49
51	52
51	53
51	54
51	57
51	58
51	59
51	61
51	71
51	83
51	84
51	85
51	86
51	87
51	88
51	89
51	91
51	93
51	94
51	96
51	97
51	102
51	105
51	106
51	110
51	115
51	116
51	117
51	118
51	119
51	121
51	122
51	126
51	137
51	138
51	140
51	142
51	144
51	145
51	146
51	150
51	186
51	192
51	198
51	205
51	206
51	211
51	218
51	221
51	224
51	225
51	231
51	236
51	243
51	244
51	246
51	250
51	254
51	257
51	258
51	260
51	264
51	277
51	278
51	282
52	1
52	2
52	3
52	5
52	9
52	41
52	47
52	48
52	49
52	51
52	53
52	54
52	57
52	58
52	59
52	61
52	71
52	83
52	84
52	85
52	86
52	87
52	88
52	89
52	91
52	93
52	94
52	96
52	97
52	102
52	105
52	106
52	110
52	115
52	116
52	117
52	118
52	119
52	121
52	122
52	126
52	137
52	138
52	140
52	142
52	144
52	145
52	146
52	150
52	186
52	192
52	198
52	205
52	206
52	211
52	218
52	221
52	224
52	225
52	231
52	236
52	243
52	244
52	246
52	250
52	254
52	257
52	258
52	260
52	264
52	277
52	278
52	282
53	1
53	2
53	3
53	5
53	9
53	41
53	47
53	48
53	49
53	51
53	52
53	54
53	57
53	58
53	59
53	61
53	71
53	83
53	84
53	85
53	86
53	87
53	88
53	89
53	91
53	93
53	94
53	96
53	97
53	102
53	105
53	106
53	110
53	115
53	116
53	117
53	118
53	119
53	121
53	122
53	126
53	137
53	138
53	140
53	142
53	144
53	145
53	146
53	150
53	186
53	192
53	198
53	205
53	206
53	211
53	218
53	221
53	224
53	225
53	231
53	236
53	243
53	244
53	246
53	250
53	254
53	257
53	258
53	260
53	264
53	277
53	278
53	282
54	1
54	2
54	3
54	5
54	9
54	41
54	47
54	48
54	49
54	51
54	52
54	53
54	57
54	58
54	59
54	61
54	71
54	83
54	84
54	85
54	86
54	87
54	88
54	89
54	91
54	93
54	94
54	96
54	97
54	102
54	105
54	106
54	110
54	115
54	116
54	117
54	118
54	119
54	121
54	122
54	126
54	137
54	138
54	140
54	142
54	144
54	145
54	146
54	150
54	186
54	192
54	198
54	205
54	206
54	211
54	218
54	221
54	224
54	225
54	231
54	236
54	243
54	244
54	246
54	250
54	254
54	257
54	258
54	260
54	264
54	277
54	278
54	282
55	1
55	2
55	3
55	5
55	9
55	41
55	47
55	48
55	49
55	51
55	52
55	53
55	54
55	57
55	58
55	59
55	61
55	71
55	83
55	84
55	85
55	86
55	87
55	88
55	89
55	91
55	93
55	94
55	96
55	97
55	102
55	105
55	106
55	110
55	115
55	116
55	117
55	118
55	119
55	121
55	122
55	126
55	137
55	138
55	140
55	142
55	144
55	145
55	146
55	150
55	186
55	192
55	198
55	205
55	206
55	211
55	218
55	221
55	224
55	225
55	231
55	236
55	243
55	244
55	246
55	250
55	254
55	257
55	258
55	260
55	264
55	277
55	278
55	282
56	1
56	2
56	3
56	5
56	9
56	41
56	47
56	48
56	49
56	51
56	52
56	53
56	54
56	57
56	58
56	59
56	61
56	71
56	83
56	84
56	85
56	86
56	87
56	88
56	89
56	91
56	93
56	94
56	96
56	97
56	102
56	105
56	106
56	110
56	115
56	116
56	117
56	118
56	119
56	121
56	122
56	126
56	137
56	138
56	140
56	142
56	144
56	145
56	146
56	150
56	186
56	192
56	198
56	205
56	206
56	211
56	218
56	221
56	224
56	225
56	231
56	236
56	243
56	244
56	246
56	250
56	254
56	257
56	258
56	260
56	264
56	277
56	278
56	282
57	1
57	2
57	3
57	5
57	9
57	41
57	47
57	48
57	49
57	51
57	52
57	53
57	54
57	58
57	59
57	61
57	71
57	83
57	84
57	85
57	86
57	87
57	88
57	89
57	91
57	93
57	94
57	96
57	97
57	102
57	105
57	106
57	110
57	115
57	116
57	117
57	118
57	119
57	121
57	122
57	126
57	137
57	138
57	140
57	142
57	144
57	145
57	146
57	150
57	186
57	192
57	198
57	205
57	206
57	211
57	218
57	221
57	224
57	225
57	231
57	236
57	243
57	244
57	246
57	250
57	254
57	257
57	258
57	260
57	264
57	277
57	278
57	282
58	1
58	2
58	3
58	5
58	9
58	41
58	47
58	48
58	49
58	51
58	52
58	53
58	54
58	57
58	59
58	61
58	71
58	83
58	84
58	85
58	86
58	87
58	88
58	89
58	91
58	93
58	94
58	96
58	97
58	102
58	105
58	106
58	110
58	115
58	116
58	117
58	118
58	119
58	121
58	122
58	126
58	137
58	138
58	140
58	142
58	144
58	145
58	146
58	150
58	186
58	192
58	198
58	205
58	206
58	211
58	218
58	221
58	224
58	225
58	231
58	236
58	243
58	244
58	246
58	250
58	254
58	257
58	258
58	260
58	264
58	277
58	278
58	282
59	1
59	2
59	3
59	5
59	9
59	41
59	47
59	48
59	49
59	51
59	52
59	53
59	54
59	57
59	58
59	61
59	71
59	83
59	84
59	85
59	86
59	87
59	88
59	89
59	91
59	93
59	94
59	96
59	97
59	102
59	105
59	106
59	110
59	115
59	116
59	117
59	118
59	119
59	121
59	122
59	126
59	137
59	138
59	140
59	142
59	144
59	145
59	146
59	150
59	186
59	192
59	198
59	205
59	206
59	211
59	218
59	221
59	224
59	225
59	231
59	236
59	243
59	244
59	246
59	250
59	254
59	257
59	258
59	260
59	264
59	277
59	278
59	282
60	1
60	2
60	3
60	5
60	9
60	41
60	47
60	48
60	49
60	51
60	52
60	53
60	54
60	57
60	58
60	59
60	61
60	71
60	83
60	84
60	85
60	86
60	87
60	88
60	89
60	91
60	93
60	94
60	96
60	97
60	102
60	105
60	106
60	110
60	115
60	116
60	117
60	118
60	119
60	121
60	122
60	126
60	137
60	138
60	140
60	142
60	144
60	145
60	146
60	150
60	186
60	192
60	198
60	205
60	206
60	211
60	218
60	221
60	224
60	225
60	231
60	236
60	243
60	244
60	246
60	250
60	254
60	257
60	258
60	260
60	264
60	277
60	278
60	282
61	1
61	2
61	3
61	5
61	9
61	41
61	47
61	48
61	49
61	51
61	52
61	53
61	54
61	57
61	58
61	59
61	71
61	83
61	84
61	85
61	86
61	87
61	88
61	89
61	91
61	93
61	94
61	96
61	97
61	102
61	105
61	106
61	110
61	115
61	116
61	117
61	118
61	119
61	121
61	122
61	126
61	137
61	138
61	140
61	142
61	144
61	145
61	146
61	150
61	186
61	192
61	198
61	205
61	206
61	211
61	218
61	221
61	224
61	225
61	231
61	236
61	243
61	244
61	246
61	250
61	254
61	257
61	258
61	260
61	264
61	277
61	278
61	282
62	1
62	2
62	3
62	5
62	9
62	41
62	47
62	48
62	49
62	51
62	52
62	53
62	54
62	57
62	58
62	59
62	61
62	71
62	83
62	84
62	85
62	86
62	87
62	88
62	89
62	91
62	93
62	94
62	96
62	97
62	102
62	105
62	106
62	110
62	115
62	116
62	117
62	118
62	119
62	121
62	122
62	126
62	137
62	138
62	140
62	142
62	144
62	145
62	146
62	150
62	186
62	192
62	198
62	205
62	206
62	211
62	218
62	221
62	224
62	225
62	231
62	236
62	243
62	244
62	246
62	250
62	254
62	257
62	258
62	260
62	264
62	277
62	278
62	282
63	1
63	2
63	3
63	5
63	9
63	41
63	47
63	48
63	49
63	51
63	52
63	53
63	54
63	57
63	58
63	59
63	61
63	71
63	83
63	84
63	85
63	86
63	87
63	88
63	89
63	91
63	93
63	94
63	96
63	97
63	102
63	105
63	106
63	110
63	115
63	116
63	117
63	118
63	119
63	121
63	122
63	126
63	137
63	138
63	140
63	142
63	144
63	145
63	146
63	150
63	186
63	192
63	198
63	205
63	206
63	211
63	218
63	221
63	224
63	225
63	231
63	236
63	243
63	244
63	246
63	250
63	254
63	257
63	258
63	260
63	264
63	277
63	278
63	282
64	1
64	2
64	3
64	5
64	9
64	41
64	47
64	48
64	49
64	51
64	52
64	53
64	54
64	57
64	58
64	59
64	61
64	71
64	83
64	84
64	85
64	86
64	87
64	88
64	89
64	91
64	93
64	94
64	96
64	97
64	102
64	105
64	106
64	110
64	115
64	116
64	117
64	118
64	119
64	121
64	122
64	126
64	137
64	138
64	140
64	142
64	144
64	145
64	146
64	150
64	186
64	192
64	198
64	205
64	206
64	211
64	218
64	221
64	224
64	225
64	231
64	236
64	243
64	244
64	246
64	250
64	254
64	257
64	258
64	260
64	264
64	277
64	278
64	282
65	1
65	2
65	3
65	5
65	9
65	41
65	47
65	48
65	49
65	51
65	52
65	53
65	54
65	57
65	58
65	59
65	61
65	71
65	83
65	84
65	85
65	86
65	87
65	88
65	89
65	91
65	93
65	94
65	96
65	97
65	102
65	105
65	106
65	110
65	115
65	116
65	117
65	118
65	119
65	121
65	122
65	126
65	137
65	138
65	140
65	142
65	144
65	145
65	146
65	150
65	186
65	192
65	198
65	205
65	206
65	211
65	218
65	221
65	224
65	225
65	231
65	236
65	243
65	244
65	246
65	250
65	254
65	257
65	258
65	260
65	264
65	277
65	278
65	282
66	1
66	2
66	3
66	5
66	9
66	41
66	47
66	48
66	49
66	51
66	52
66	53
66	54
66	57
66	58
66	59
66	61
66	71
66	83
66	84
66	85
66	86
66	87
66	88
66	89
66	91
66	93
66	94
66	96
66	97
66	102
66	105
66	106
66	110
66	115
66	116
66	117
66	118
66	119
66	121
66	122
66	126
66	137
66	138
66	140
66	142
66	144
66	145
66	146
66	150
66	186
66	192
66	198
66	205
66	206
66	211
66	218
66	221
66	224
66	225
66	231
66	236
66	243
66	244
66	246
66	250
66	254
66	257
66	258
66	260
66	264
66	277
66	278
66	282
67	1
67	2
67	3
67	5
67	9
67	41
67	47
67	48
67	49
67	51
67	52
67	53
67	54
67	57
67	58
67	59
67	61
67	71
67	83
67	84
67	85
67	86
67	87
67	88
67	89
67	91
67	93
67	94
67	96
67	97
67	102
67	105
67	106
67	110
67	115
67	116
67	117
67	118
67	119
67	121
67	122
67	126
67	137
67	138
67	140
67	142
67	144
67	145
67	146
67	150
67	186
67	192
67	198
67	205
67	206
67	211
67	218
67	221
67	224
67	225
67	231
67	236
67	243
67	244
67	246
67	250
67	254
67	257
67	258
67	260
67	264
67	277
67	278
67	282
68	1
68	2
68	3
68	5
68	9
68	41
68	47
68	48
68	49
68	51
68	52
68	53
68	54
68	57
68	58
68	59
68	61
68	71
68	83
68	84
68	85
68	86
68	87
68	88
68	89
68	91
68	93
68	94
68	96
68	97
68	102
68	105
68	106
68	110
68	115
68	116
68	117
68	118
68	119
68	121
68	122
68	126
68	137
68	138
68	140
68	142
68	144
68	145
68	146
68	150
68	186
68	192
68	198
68	205
68	206
68	211
68	218
68	221
68	224
68	225
68	231
68	236
68	243
68	244
68	246
68	250
68	254
68	257
68	258
68	260
68	264
68	277
68	278
68	282
69	1
69	2
69	3
69	5
69	9
69	41
69	47
69	48
69	49
69	51
69	52
69	53
69	54
69	57
69	58
69	59
69	61
69	71
69	83
69	84
69	85
69	86
69	87
69	88
69	89
69	91
69	93
69	94
69	96
69	97
69	102
69	105
69	106
69	110
69	115
69	116
69	117
69	118
69	119
69	121
69	122
69	126
69	137
69	138
69	140
69	142
69	144
69	145
69	146
69	150
69	186
69	192
69	198
69	205
69	206
69	211
69	218
69	221
69	224
69	225
69	231
69	236
69	243
69	244
69	246
69	250
69	254
69	257
69	258
69	260
69	264
69	277
69	278
69	282
70	1
70	2
70	3
70	5
70	9
70	41
70	47
70	48
70	49
70	51
70	52
70	53
70	54
70	57
70	58
70	59
70	61
70	71
70	83
70	84
70	85
70	86
70	87
70	88
70	89
70	91
70	93
70	94
70	96
70	97
70	102
70	105
70	106
70	110
70	115
70	116
70	117
70	118
70	119
70	121
70	122
70	126
70	137
70	138
70	140
70	142
70	144
70	145
70	146
70	150
70	186
70	192
70	198
70	205
70	206
70	211
70	218
70	221
70	224
70	225
70	231
70	236
70	243
70	244
70	246
70	250
70	254
70	257
70	258
70	260
70	264
70	277
70	278
70	282
71	1
71	2
71	3
71	5
71	9
71	41
71	47
71	48
71	49
71	51
71	52
71	53
71	54
71	57
71	58
71	59
71	61
71	83
71	84
71	85
71	86
71	87
71	88
71	89
71	91
71	93
71	94
71	96
71	97
71	102
71	105
71	106
71	110
71	115
71	116
71	117
71	118
71	119
71	121
71	122
71	126
71	137
71	138
71	140
71	142
71	144
71	145
71	146
71	150
71	186
71	192
71	198
71	205
71	206
71	211
71	218
71	221
71	224
71	225
71	231
71	236
71	243
71	244
71	246
71	250
71	254
71	257
71	258
71	260
71	264
71	277
71	278
71	282
72	1
72	2
72	3
72	5
72	9
72	41
72	47
72	48
72	49
72	51
72	52
72	53
72	54
72	57
72	58
72	59
72	61
72	71
72	83
72	84
72	85
72	86
72	87
72	88
72	89
72	91
72	93
72	94
72	96
72	97
72	102
72	105
72	106
72	110
72	115
72	116
72	117
72	118
72	119
72	121
72	122
72	126
72	137
72	138
72	140
72	142
72	144
72	145
72	146
72	150
72	186
72	192
72	198
72	205
72	206
72	211
72	218
72	221
72	224
72	225
72	231
72	236
72	243
72	244
72	246
72	250
72	254
72	257
72	258
72	260
72	264
72	277
72	278
72	282
73	1
73	2
73	3
73	5
73	9
73	41
73	47
73	48
73	49
73	51
73	52
73	53
73	54
73	57
73	58
73	59
73	61
73	71
73	83
73	84
73	85
73	86
73	87
73	88
73	89
73	91
73	93
73	94
73	96
73	97
73	102
73	105
73	106
73	110
73	115
73	116
73	117
73	118
73	119
73	121
73	122
73	126
73	137
73	138
73	140
73	142
73	144
73	145
73	146
73	150
73	186
73	192
73	198
73	205
73	206
73	211
73	218
73	221
73	224
73	225
73	231
73	236
73	243
73	244
73	246
73	250
73	254
73	257
73	258
73	260
73	264
73	277
73	278
73	282
74	1
74	2
74	3
74	5
74	9
74	41
74	47
74	48
74	49
74	51
74	52
74	53
74	54
74	57
74	58
74	59
74	61
74	71
74	83
74	84
74	85
74	86
74	87
74	88
74	89
74	91
74	93
74	94
74	96
74	97
74	102
74	105
74	106
74	110
74	115
74	116
74	117
74	118
74	119
74	121
74	122
74	126
74	137
74	138
74	140
74	142
74	144
74	145
74	146
74	150
74	186
74	192
74	198
74	205
74	206
74	211
74	218
74	221
74	224
74	225
74	231
74	236
74	243
74	244
74	246
74	250
74	254
74	257
74	258
74	260
74	264
74	277
74	278
74	282
75	1
75	2
75	3
75	5
75	9
75	41
75	47
75	48
75	49
75	51
75	52
75	53
75	54
75	57
75	58
75	59
75	61
75	71
75	83
75	84
75	85
75	86
75	87
75	88
75	89
75	91
75	93
75	94
75	96
75	97
75	102
75	105
75	106
75	110
75	115
75	116
75	117
75	118
75	119
75	121
75	122
75	126
75	137
75	138
75	140
75	142
75	144
75	145
75	146
75	150
75	186
75	192
75	198
75	205
75	206
75	211
75	218
75	221
75	224
75	225
75	231
75	236
75	243
75	244
75	246
75	250
75	254
75	257
75	258
75	260
75	264
75	277
75	278
75	282
76	1
76	2
76	3
76	5
76	9
76	41
76	47
76	48
76	49
76	51
76	52
76	53
76	54
76	57
76	58
76	59
76	61
76	71
76	83
76	84
76	85
76	86
76	87
76	88
76	89
76	91
76	93
76	94
76	96
76	97
76	102
76	105
76	106
76	110
76	115
76	116
76	117
76	118
76	119
76	121
76	122
76	126
76	137
76	138
76	140
76	142
76	144
76	145
76	146
76	150
76	186
76	192
76	198
76	205
76	206
76	211
76	218
76	221
76	224
76	225
76	231
76	236
76	243
76	244
76	246
76	250
76	254
76	257
76	258
76	260
76	264
76	277
76	278
76	282
77	1
77	2
77	3
77	5
77	9
77	41
77	47
77	48
77	49
77	51
77	52
77	53
77	54
77	57
77	58
77	59
77	61
77	71
77	83
77	84
77	85
77	86
77	87
77	88
77	89
77	91
77	93
77	94
77	96
77	97
77	102
77	105
77	106
77	110
77	115
77	116
77	117
77	118
77	119
77	121
77	122
77	126
77	137
77	138
77	140
77	142
77	144
77	145
77	146
77	150
77	186
77	192
77	198
77	205
77	206
77	211
77	218
77	221
77	224
77	225
77	231
77	236
77	243
77	244
77	246
77	250
77	254
77	257
77	258
77	260
77	264
77	277
77	278
77	282
78	1
78	2
78	3
78	5
78	9
78	41
78	47
78	48
78	49
78	51
78	52
78	53
78	54
78	57
78	58
78	59
78	61
78	71
78	83
78	84
78	85
78	86
78	87
78	88
78	89
78	91
78	93
78	94
78	96
78	97
78	102
78	105
78	106
78	110
78	115
78	116
78	117
78	118
78	119
78	121
78	122
78	126
78	137
78	138
78	140
78	142
78	144
78	145
78	146
78	150
78	186
78	192
78	198
78	205
78	206
78	211
78	218
78	221
78	224
78	225
78	231
78	236
78	243
78	244
78	246
78	250
78	254
78	257
78	258
78	260
78	264
78	277
78	278
78	282
79	1
79	2
79	3
79	5
79	9
79	41
79	47
79	48
79	49
79	51
79	52
79	53
79	54
79	57
79	58
79	59
79	61
79	71
79	83
79	84
79	85
79	86
79	87
79	88
79	89
79	91
79	93
79	94
79	96
79	97
79	102
79	105
79	106
79	110
79	115
79	116
79	117
79	118
79	119
79	121
79	122
79	126
79	137
79	138
79	140
79	142
79	144
79	145
79	146
79	150
79	186
79	192
79	198
79	205
79	206
79	211
79	218
79	221
79	224
79	225
79	231
79	236
79	243
79	244
79	246
79	250
79	254
79	257
79	258
79	260
79	264
79	277
79	278
79	282
80	1
80	2
80	3
80	5
80	9
80	41
80	47
80	48
80	49
80	51
80	52
80	53
80	54
80	57
80	58
80	59
80	61
80	71
80	83
80	84
80	85
80	86
80	87
80	88
80	89
80	91
80	93
80	94
80	96
80	97
80	102
80	105
80	106
80	110
80	115
80	116
80	117
80	118
80	119
80	121
80	122
80	126
80	137
80	138
80	140
80	142
80	144
80	145
80	146
80	150
80	186
80	192
80	198
80	205
80	206
80	211
80	218
80	221
80	224
80	225
80	231
80	236
80	243
80	244
80	246
80	250
80	254
80	257
80	258
80	260
80	264
80	277
80	278
80	282
81	1
81	2
81	3
81	5
81	9
81	41
81	47
81	48
81	49
81	51
81	52
81	53
81	54
81	57
81	58
81	59
81	61
81	71
81	83
81	84
81	85
81	86
81	87
81	88
81	89
81	91
81	93
81	94
81	96
81	97
81	102
81	105
81	106
81	110
81	115
81	116
81	117
81	118
81	119
81	121
81	122
81	126
81	137
81	138
81	140
81	142
81	144
81	145
81	146
81	150
81	186
81	192
81	198
81	205
81	206
81	211
81	218
81	221
81	224
81	225
81	231
81	236
81	243
81	244
81	246
81	250
81	254
81	257
81	258
81	260
81	264
81	277
81	278
81	282
82	1
82	2
82	3
82	5
82	9
82	41
82	47
82	48
82	49
82	51
82	52
82	53
82	54
82	57
82	58
82	59
82	61
82	71
82	83
82	84
82	85
82	86
82	87
82	88
82	89
82	91
82	93
82	94
82	96
82	97
82	102
82	105
82	106
82	110
82	115
82	116
82	117
82	118
82	119
82	121
82	122
82	126
82	137
82	138
82	140
82	142
82	144
82	145
82	146
82	150
82	186
82	192
82	198
82	205
82	206
82	211
82	218
82	221
82	224
82	225
82	231
82	236
82	243
82	244
82	246
82	250
82	254
82	257
82	258
82	260
82	264
82	277
82	278
82	282
83	1
83	2
83	3
83	5
83	9
83	41
83	47
83	48
83	49
83	51
83	52
83	53
83	54
83	57
83	58
83	59
83	61
83	71
83	84
83	85
83	86
83	87
83	88
83	89
83	91
83	93
83	94
83	96
83	97
83	102
83	105
83	106
83	110
83	115
83	116
83	117
83	118
83	119
83	121
83	122
83	126
83	137
83	138
83	140
83	142
83	144
83	145
83	146
83	150
83	186
83	192
83	198
83	205
83	206
83	211
83	218
83	221
83	224
83	225
83	231
83	236
83	243
83	244
83	246
83	250
83	254
83	257
83	258
83	260
83	264
83	277
83	278
83	282
84	1
84	2
84	3
84	5
84	9
84	41
84	47
84	48
84	49
84	51
84	52
84	53
84	54
84	57
84	58
84	59
84	61
84	71
84	83
84	85
84	86
84	87
84	88
84	89
84	91
84	93
84	94
84	96
84	97
84	102
84	105
84	106
84	110
84	115
84	116
84	117
84	118
84	119
84	121
84	122
84	126
84	137
84	138
84	140
84	142
84	144
84	145
84	146
84	150
84	186
84	192
84	198
84	205
84	206
84	211
84	218
84	221
84	224
84	225
84	231
84	236
84	243
84	244
84	246
84	250
84	254
84	257
84	258
84	260
84	264
84	277
84	278
84	282
85	1
85	2
85	3
85	5
85	9
85	41
85	47
85	48
85	49
85	51
85	52
85	53
85	54
85	57
85	58
85	59
85	61
85	71
85	83
85	84
85	86
85	87
85	88
85	89
85	91
85	93
85	94
85	96
85	97
85	102
85	105
85	106
85	110
85	115
85	116
85	117
85	118
85	119
85	121
85	122
85	126
85	137
85	138
85	140
85	142
85	144
85	145
85	146
85	150
85	186
85	192
85	198
85	205
85	206
85	211
85	218
85	221
85	224
85	225
85	231
85	236
85	243
85	244
85	246
85	250
85	254
85	257
85	258
85	260
85	264
85	277
85	278
85	282
86	1
86	2
86	3
86	5
86	9
86	41
86	47
86	48
86	49
86	51
86	52
86	53
86	54
86	57
86	58
86	59
86	61
86	71
86	83
86	84
86	85
86	87
86	88
86	89
86	91
86	93
86	94
86	96
86	97
86	102
86	105
86	106
86	110
86	115
86	116
86	117
86	118
86	119
86	121
86	122
86	126
86	137
86	138
86	140
86	142
86	144
86	145
86	146
86	150
86	186
86	192
86	198
86	205
86	206
86	211
86	218
86	221
86	224
86	225
86	231
86	236
86	243
86	244
86	246
86	250
86	254
86	257
86	258
86	260
86	264
86	277
86	278
86	282
87	1
87	2
87	3
87	5
87	9
87	41
87	47
87	48
87	49
87	51
87	52
87	53
87	54
87	57
87	58
87	59
87	61
87	71
87	83
87	84
87	85
87	86
87	88
87	89
87	91
87	93
87	94
87	96
87	97
87	102
87	105
87	106
87	110
87	115
87	116
87	117
87	118
87	119
87	121
87	122
87	126
87	137
87	138
87	140
87	142
87	144
87	145
87	146
87	150
87	186
87	192
87	198
87	205
87	206
87	211
87	218
87	221
87	224
87	225
87	231
87	236
87	243
87	244
87	246
87	250
87	254
87	257
87	258
87	260
87	264
87	277
87	278
87	282
88	1
88	2
88	3
88	5
88	9
88	41
88	47
88	48
88	49
88	51
88	52
88	53
88	54
88	57
88	58
88	59
88	61
88	71
88	83
88	84
88	85
88	86
88	87
88	89
88	91
88	93
88	94
88	96
88	97
88	102
88	105
88	106
88	110
88	115
88	116
88	117
88	118
88	119
88	121
88	122
88	126
88	137
88	138
88	140
88	142
88	144
88	145
88	146
88	150
88	186
88	192
88	198
88	205
88	206
88	211
88	218
88	221
88	224
88	225
88	231
88	236
88	243
88	244
88	246
88	250
88	254
88	257
88	258
88	260
88	264
88	277
88	278
88	282
89	1
89	2
89	3
89	5
89	9
89	41
89	47
89	48
89	49
89	51
89	52
89	53
89	54
89	57
89	58
89	59
89	61
89	71
89	83
89	84
89	85
89	86
89	87
89	88
89	91
89	93
89	94
89	96
89	97
89	102
89	105
89	106
89	110
89	115
89	116
89	117
89	118
89	119
89	121
89	122
89	126
89	137
89	138
89	140
89	142
89	144
89	145
89	146
89	150
89	186
89	192
89	198
89	205
89	206
89	211
89	218
89	221
89	224
89	225
89	231
89	236
89	243
89	244
89	246
89	250
89	254
89	257
89	258
89	260
89	264
89	277
89	278
89	282
90	1
90	2
90	3
90	5
90	9
90	41
90	47
90	48
90	49
90	51
90	52
90	53
90	54
90	57
90	58
90	59
90	61
90	71
90	83
90	84
90	85
90	86
90	87
90	88
90	89
90	91
90	93
90	94
90	96
90	97
90	102
90	105
90	106
90	110
90	115
90	116
90	117
90	118
90	119
90	121
90	122
90	126
90	137
90	138
90	140
90	142
90	144
90	145
90	146
90	150
90	186
90	192
90	198
90	205
90	206
90	211
90	218
90	221
90	224
90	225
90	231
90	236
90	243
90	244
90	246
90	250
90	254
90	257
90	258
90	260
90	264
90	277
90	278
90	282
91	1
91	2
91	3
91	5
91	9
91	41
91	47
91	48
91	49
91	51
91	52
91	53
91	54
91	57
91	58
91	59
91	61
91	71
91	83
91	84
91	85
91	86
91	87
91	88
91	89
91	93
91	94
91	96
91	97
91	102
91	105
91	106
91	110
91	115
91	116
91	117
91	118
91	119
91	121
91	122
91	126
91	137
91	138
91	140
91	142
91	144
91	145
91	146
91	150
91	186
91	192
91	198
91	205
91	206
91	211
91	218
91	221
91	224
91	225
91	231
91	236
91	243
91	244
91	246
91	250
91	254
91	257
91	258
91	260
91	264
91	277
91	278
91	282
92	1
92	2
92	3
92	5
92	9
92	41
92	47
92	48
92	49
92	51
92	52
92	53
92	54
92	57
92	58
92	59
92	61
92	71
92	83
92	84
92	85
92	86
92	87
92	88
92	89
92	91
92	93
92	94
92	96
92	97
92	102
92	105
92	106
92	110
92	115
92	116
92	117
92	118
92	119
92	121
92	122
92	126
92	137
92	138
92	140
92	142
92	144
92	145
92	146
92	150
92	186
92	192
92	198
92	205
92	206
92	211
92	218
92	221
92	224
92	225
92	231
92	236
92	243
92	244
92	246
92	250
92	254
92	257
92	258
92	260
92	264
92	277
92	278
92	282
93	1
93	2
93	3
93	5
93	9
93	41
93	47
93	48
93	49
93	51
93	52
93	53
93	54
93	57
93	58
93	59
93	61
93	71
93	83
93	84
93	85
93	86
93	87
93	88
93	89
93	91
93	94
93	96
93	97
93	102
93	105
93	106
93	110
93	115
93	116
93	117
93	118
93	119
93	121
93	122
93	126
93	137
93	138
93	140
93	142
93	144
93	145
93	146
93	150
93	186
93	192
93	198
93	205
93	206
93	211
93	218
93	221
93	224
93	225
93	231
93	236
93	243
93	244
93	246
93	250
93	254
93	257
93	258
93	260
93	264
93	277
93	278
93	282
94	1
94	2
94	3
94	5
94	9
94	41
94	47
94	48
94	49
94	51
94	52
94	53
94	54
94	57
94	58
94	59
94	61
94	71
94	83
94	84
94	85
94	86
94	87
94	88
94	89
94	91
94	93
94	96
94	97
94	102
94	105
94	106
94	110
94	115
94	116
94	117
94	118
94	119
94	121
94	122
94	126
94	137
94	138
94	140
94	142
94	144
94	145
94	146
94	150
94	186
94	192
94	198
94	205
94	206
94	211
94	218
94	221
94	224
94	225
94	231
94	236
94	243
94	244
94	246
94	250
94	254
94	257
94	258
94	260
94	264
94	277
