   Tuberculosis,   Tuberculosis
  Diabetes mellitus without complication, Hyperplasia of prostate
  Diabetes mellitus without complication, Skin and subcutaneous tissue infections
  Diabetes mellitus without complication, Other inflammatory condition of skin
  Diabetes mellitus without complication, Chronic ulcer of skin
  Diabetes mellitus without complication, Other skin disorders
  Diabetes mellitus without complication, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
  Diabetes mellitus without complication, Rheumatoid arthritis and related disease
  Diabetes mellitus without complication, Osteoarthritis
  Diabetes mellitus without complication, Other non-traumatic joint disorders
  Diabetes mellitus without complication, Spondylosis; intervertebral disc disorders; other back problems
  Diabetes mellitus without complication, Osteoporosis
  Diabetes mellitus without complication, Other connective tissue disease
  Diabetes mellitus without complication, Other bone disease and musculoskeletal deformities
  Diabetes mellitus without complication, Cardiac and circulatory congenital anomalies
  Diabetes mellitus without complication, Fracture of upper limb
  Diabetes mellitus without complication, Other fractures
  Diabetes mellitus without complication, Intracranial injury
  Diabetes mellitus without complication, Crushing injury or internal injury
  Diabetes mellitus without complication, Complication of device; implant or graft
  Diabetes mellitus without complication, Complications of surgical procedures or medical care
  Diabetes mellitus without complication, Other injuries and conditions due to external causes
  Diabetes mellitus without complication, Fever of unknown origin
  Diabetes mellitus without complication, Shock
  Diabetes mellitus without complication, Allergic reactions
  Diabetes mellitus without complication, Medical examination/evaluation
  Diabetes mellitus without complication, Other aftercare
  Diabetes mellitus without complication, Residual codes; unclassified
  Diabetes mellitus without complication, Anxiety disorders
  Diabetes mellitus without complication, Delirium  dementia  and amnestic and other cognitive disorders
  Diabetes mellitus without complication, Mood disorders
  Diabetes mellitus without complication, Schizophrenia and other psychotic disorders
  Diabetes mellitus without complication, Alcohol-related disorders
  Diabetes mellitus without complication, Substance-related disorders
  Diabetes mellitus without complication, Screening and history of mental health and substance abuse codes
  Diabetes mellitus without complication,E Codes: Fall
  Diabetes mellitus without complication,E Codes: Motor vehicle traffic (MVT)
  Diabetes mellitus without complication,E Codes: Adverse effects of medical care
  Diabetes mellitus without complication,E Codes: Adverse effects of medical drugs
  Diabetes mellitus without complication,E Codes: Place of occurrence
  Diabetes mellitus with complications,   Septicemia (except in labor)
  Diabetes mellitus with complications,   Bacterial infection; unspecified site
  Diabetes mellitus with complications,   Mycoses
  Diabetes mellitus with complications,   Hepatitis
  Diabetes mellitus with complications,  Secondary malignancies
  Diabetes mellitus with complications,  Other and unspecified benign neoplasm
  Diabetes mellitus with complications,  Thyroid disorders
  Diabetes mellitus with complications,  Diabetes mellitus with complications
  Diabetes mellitus with complications,  Other endocrine disorders
  Diabetes mellitus with complications,  Nutritional deficiencies
  Diabetes mellitus with complications,  Disorders of lipid metabolism
  Diabetes mellitus with complications,  Gout and other crystal arthropathies
  Diabetes mellitus with complications,  Fluid and electrolyte disorders
  Diabetes mellitus with complications,  Other nutritional; endocrine; and metabolic disorders
  Diabetes mellitus with complications,  Deficiency and other anemia
  Diabetes mellitus with complications,  Acute posthemorrhagic anemia
  Diabetes mellitus with complications,  Coagulation and hemorrhagic disorders
  Diabetes mellitus with complications,  Diseases of white blood cells
  Diabetes mellitus with complications,  Other hereditary and degenerative nervous system conditions
  Diabetes mellitus with complications,  Epilepsy; convulsions
  Diabetes mellitus with complications,  Headache; including migraine
  Diabetes mellitus with complications,  Coma; stupor; and brain damage
  Diabetes mellitus with complications,  Retinal detachments; defects; vascular occlusion; and retinopathy
  Diabetes mellitus with complications,  Glaucoma
  Diabetes mellitus with complications,  Blindness and vision defects
  Diabetes mellitus with complications,  Other nervous system disorders
  Diabetes mellitus with complications,  Heart valve disorders
  Diabetes mellitus with complications,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Diabetes mellitus with complications,  Essential hypertension
  Diabetes mellitus with complications,  Hypertension with complications and secondary hypertension
  Diabetes mellitus with complications, Acute myocardial infarction
  Diabetes mellitus with complications, Coronary atherosclerosis and other heart disease
  Diabetes mellitus with complications, Pulmonary heart disease
  Diabetes mellitus with complications, Conduction disorders
  Diabetes mellitus with complications, Cardiac dysrhythmias
  Diabetes mellitus with complications, Cardiac arrest and ventricular fibrillation
  Diabetes mellitus with complications, Congestive heart failure; nonhypertensive
  Diabetes mellitus with complications, Acute cerebrovascular disease
  Diabetes mellitus with complications, Occlusion or stenosis of precerebral arteries
  Diabetes mellitus with complications, Late effects of cerebrovascular disease
  Diabetes mellitus with complications, Peripheral and visceral atherosclerosis
  Diabetes mellitus with complications, Other circulatory disease
  Diabetes mellitus with complications, Phlebitis; thrombophlebitis and thromboembolism
  Diabetes mellitus with complications, Other diseases of veins and lymphatics
  Diabetes mellitus with complications, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Diabetes mellitus with complications, Chronic obstructive pulmonary disease and bronchiectasis
  Diabetes mellitus with complications, Asthma
  Diabetes mellitus with complications, Aspiration pneumonitis; food/vomitus
  Diabetes mellitus with complications, Pleurisy; pneumothorax; pulmonary collapse
  Diabetes mellitus with complications, Respiratory failure; insufficiency; arrest (adult)
  Diabetes mellitus with complications, Other lower respiratory disease
  Diabetes mellitus with complications, Other upper respiratory disease
  Diabetes mellitus with complications, Intestinal infection
  Diabetes mellitus with complications, Esophageal disorders
  Diabetes mellitus with complications, Gastritis and duodenitis
  Diabetes mellitus with complications, Other disorders of stomach and duodenum
  Diabetes mellitus with complications, Abdominal hernia
  Diabetes mellitus with complications, Intestinal obstruction without hernia
  Diabetes mellitus with complications, Diverticulosis and diverticulitis
  Diabetes mellitus with complications, Biliary tract disease
  Diabetes mellitus with complications, Other liver diseases
  Diabetes mellitus with complications, Pancreatic disorders (not diabetes)
  Diabetes mellitus with complications, Gastrointestinal hemorrhage
  Diabetes mellitus with complications, Other gastrointestinal disorders
  Diabetes mellitus with complications, Nephritis; nephrosis; renal sclerosis
  Diabetes mellitus with complications, Acute and unspecified renal failure
  Diabetes mellitus with complications, Chronic kidney disease
  Diabetes mellitus with complications, Urinary tract infections
  Diabetes mellitus with complications, Other diseases of kidney and ureters
  Diabetes mellitus with complications, Genitourinary symptoms and ill-defined conditions
  Diabetes mellitus with complications, Hyperplasia of prostate
  Diabetes mellitus with complications, Skin and subcutaneous tissue infections
  Diabetes mellitus with complications, Chronic ulcer of skin
  Diabetes mellitus with complications, Other skin disorders
  Diabetes mellitus with complications, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
  Diabetes mellitus with complications, Osteoarthritis
  Diabetes mellitus with complications, Other non-traumatic joint disorders
  Diabetes mellitus with complications, Spondylosis; intervertebral disc disorders; other back problems
  Diabetes mellitus with complications, Osteoporosis
  Diabetes mellitus with complications, Other connective tissue disease
  Diabetes mellitus with complications, Other bone disease and musculoskeletal deformities
  Diabetes mellitus with complications, Complication of device; implant or graft
  Diabetes mellitus with complications, Complications of surgical procedures or medical care
  Diabetes mellitus with complications, Other injuries and conditions due to external causes
  Diabetes mellitus with complications, Gangrene
  Diabetes mellitus with complications, Shock
  Diabetes mellitus with complications, Other aftercare
  Diabetes mellitus with complications, Residual codes; unclassified
  Diabetes mellitus with complications, Anxiety disorders
  Diabetes mellitus with complications, Delirium  dementia  and amnestic and other cognitive disorders
  Diabetes mellitus with complications, Mood disorders
  Diabetes mellitus with complications, Alcohol-related disorders
  Diabetes mellitus with complications, Substance-related disorders
  Diabetes mellitus with complications, Screening and history of mental health and substance abuse codes
  Diabetes mellitus with complications,E Codes: Fall
  Diabetes mellitus with complications,E Codes: Adverse effects of medical care
  Diabetes mellitus with complications,E Codes: Adverse effects of medical drugs
  Diabetes mellitus with complications,E Codes: Place of occurrence
  Other endocrine disorders,   Septicemia (except in labor)
  Other endocrine disorders,   Bacterial infection; unspecified site
  Other endocrine disorders,   Mycoses
  Other endocrine disorders,   Hepatitis
  Other endocrine disorders,  Secondary malignancies
  Other endocrine disorders,  Other and unspecified benign neoplasm
  Other endocrine disorders,  Thyroid disorders
  Other endocrine disorders,  Diabetes mellitus without complication
  Other endocrine disorders,  Diabetes mellitus with complications
  Other endocrine disorders,  Other endocrine disorders
  Other endocrine disorders,  Nutritional deficiencies
  Other endocrine disorders,  Disorders of lipid metabolism
  Other endocrine disorders,  Fluid and electrolyte disorders
  Other endocrine disorders,  Other nutritional; endocrine; and metabolic disorders
  Other endocrine disorders,  Deficiency and other anemia
  Other endocrine disorders,  Acute posthemorrhagic anemia
  Other endocrine disorders,  Coagulation and hemorrhagic disorders
  Other endocrine disorders,  Diseases of white blood cells
  Other endocrine disorders,  Other hereditary and degenerative nervous system conditions
  Other endocrine disorders,  Epilepsy; convulsions
  Other endocrine disorders,  Other nervous system disorders
  Other endocrine disorders,  Heart valve disorders
  Other endocrine disorders,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Other endocrine disorders,  Essential hypertension
  Other endocrine disorders,  Hypertension with complications and secondary hypertension
  Other endocrine disorders, Acute myocardial infarction
  Other endocrine disorders, Coronary atherosclerosis and other heart disease
  Other endocrine disorders, Pulmonary heart disease
  Other endocrine disorders, Cardiac dysrhythmias
  Other endocrine disorders, Congestive heart failure; nonhypertensive
  Other endocrine disorders, Acute cerebrovascular disease
  Other endocrine disorders, Other circulatory disease
  Other endocrine disorders, Phlebitis; thrombophlebitis and thromboembolism
  Other endocrine disorders, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Other endocrine disorders, Chronic obstructive pulmonary disease and bronchiectasis
  Other endocrine disorders, Asthma
  Other endocrine disorders, Aspiration pneumonitis; food/vomitus
  Other endocrine disorders, Pleurisy; pneumothorax; pulmonary collapse
  Other endocrine disorders, Respiratory failure; insufficiency; arrest (adult)
  Other endocrine disorders, Other lower respiratory disease
  Other endocrine disorders, Other upper respiratory disease
  Other endocrine disorders, Esophageal disorders
  Other endocrine disorders, Other liver diseases
  Other endocrine disorders, Gastrointestinal hemorrhage
  Other endocrine disorders, Other gastrointestinal disorders
  Other endocrine disorders, Acute and unspecified renal failure
  Other endocrine disorders, Chronic kidney disease
  Other endocrine disorders, Urinary tract infections
  Other endocrine disorders, Genitourinary symptoms and ill-defined conditions
  Other endocrine disorders, Chronic ulcer of skin
  Other endocrine disorders, Spondylosis; intervertebral disc disorders; other back problems
  Other endocrine disorders, Osteoporosis
  Other endocrine disorders, Other connective tissue disease
  Other endocrine disorders, Complication of device; implant or graft
  Other endocrine disorders, Complications of surgical procedures or medical care
  Other endocrine disorders, Other injuries and conditions due to external causes
  Other endocrine disorders, Shock
  Other endocrine disorders, Other aftercare
  Other endocrine disorders, Residual codes; unclassified
  Other endocrine disorders, Anxiety disorders
  Other endocrine disorders, Delirium  dementia  and amnestic and other cognitive disorders
  Other endocrine disorders, Mood disorders
  Other endocrine disorders, Alcohol-related disorders
  Other endocrine disorders, Screening and history of mental health and substance abuse codes
  Other endocrine disorders,E Codes: Adverse effects of medical care
  Other endocrine disorders,E Codes: Adverse effects of medical drugs
  Nutritional deficiencies,   Septicemia (except in labor)
  Nutritional deficiencies,   Bacterial infection; unspecified site
  Nutritional deficiencies,   Mycoses
  Nutritional deficiencies,   Hepatitis
  Nutritional deficiencies,  Secondary malignancies
  Nutritional deficiencies,  Thyroid disorders
  Nutritional deficiencies,  Diabetes mellitus without complication
  Nutritional deficiencies,  Diabetes mellitus with complications
  Nutritional deficiencies,  Other endocrine disorders
  Nutritional deficiencies,  Nutritional deficiencies
  Nutritional deficiencies,  Disorders of lipid metabolism
  Nutritional deficiencies,  Fluid and electrolyte disorders
  Nutritional deficiencies,  Other nutritional; endocrine; and metabolic disorders
  Nutritional deficiencies,  Deficiency and other anemia
  Nutritional deficiencies,  Acute posthemorrhagic anemia
  Nutritional deficiencies,  Coagulation and hemorrhagic disorders
  Nutritional deficiencies,  Diseases of white blood cells
  Nutritional deficiencies,  Other hereditary and degenerative nervous system conditions
  Nutritional deficiencies,  Epilepsy; convulsions
  Nutritional deficiencies,  Other nervous system disorders
  Nutritional deficiencies,  Heart valve disorders
  Nutritional deficiencies,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Nutritional deficiencies,  Essential hypertension
  Nutritional deficiencies,  Hypertension with complications and secondary hypertension
  Nutritional deficiencies, Acute myocardial infarction
  Nutritional deficiencies, Coronary atherosclerosis and other heart disease
  Nutritional deficiencies, Pulmonary heart disease
  Nutritional deficiencies, Conduction disorders
  Nutritional deficiencies, Cardiac dysrhythmias
  Nutritional deficiencies, Congestive heart failure; nonhypertensive
  Nutritional deficiencies, Acute cerebrovascular disease
  Nutritional deficiencies, Peripheral and visceral atherosclerosis
  Nutritional deficiencies, Other circulatory disease
  Nutritional deficiencies, Phlebitis; thrombophlebitis and thromboembolism
  Nutritional deficiencies, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Nutritional deficiencies, Chronic obstructive pulmonary disease and bronchiectasis
  Nutritional deficiencies, Asthma
  Nutritional deficiencies, Aspiration pneumonitis; food/vomitus
  Nutritional deficiencies, Pleurisy; pneumothorax; pulmonary collapse
  Nutritional deficiencies, Respiratory failure; insufficiency; arrest (adult)
  Nutritional deficiencies, Other lower respiratory disease
  Nutritional deficiencies, Other upper respiratory disease
  Nutritional deficiencies, Intestinal infection
  Nutritional deficiencies, Esophageal disorders
  Nutritional deficiencies, Other disorders of stomach and duodenum
  Nutritional deficiencies, Intestinal obstruction without hernia
  Nutritional deficiencies, Peritonitis and intestinal abscess
  Nutritional deficiencies, Biliary tract disease
  Nutritional deficiencies, Other liver diseases
  Nutritional deficiencies, Pancreatic disorders (not diabetes)
  Nutritional deficiencies, Gastrointestinal hemorrhage
  Nutritional deficiencies, Other gastrointestinal disorders
  Nutritional deficiencies, Acute and unspecified renal failure
  Nutritional deficiencies, Chronic kidney disease
  Nutritional deficiencies, Urinary tract infections
  Nutritional deficiencies, Genitourinary symptoms and ill-defined conditions
  Nutritional deficiencies, Skin and subcutaneous tissue infections
  Nutritional deficiencies, Chronic ulcer of skin
  Nutritional deficiencies, Spondylosis; intervertebral disc disorders; other back problems
  Nutritional deficiencies, Osteoporosis
  Nutritional deficiencies, Other connective tissue disease
  Nutritional deficiencies, Intracranial injury
  Nutritional deficiencies, Complication of device; implant or graft
  Nutritional deficiencies, Complications of surgical procedures or medical care
  Nutritional deficiencies, Other injuries and conditions due to external causes
  Nutritional deficiencies, Shock
  Nutritional deficiencies, Other aftercare
  Nutritional deficiencies, Residual codes; unclassified
  Nutritional deficiencies, Anxiety disorders
  Nutritional deficiencies, Delirium  dementia  and amnestic and other cognitive disorders
  Nutritional deficiencies, Mood disorders
  Nutritional deficiencies, Alcohol-related disorders
  Nutritional deficiencies, Substance-related disorders
  Nutritional deficiencies, Screening and history of mental health and substance abuse codes
  Nutritional deficiencies,E Codes: Fall
  Nutritional deficiencies,E Codes: Adverse effects of medical care
  Nutritional deficiencies,E Codes: Adverse effects of medical drugs
  Nutritional deficiencies,E Codes: Place of occurrence
  Disorders of lipid metabolism,   Septicemia (except in labor)
  Disorders of lipid metabolism,   Bacterial infection; unspecified site
  Disorders of lipid metabolism,   Mycoses
  Disorders of lipid metabolism,   Hepatitis
  Disorders of lipid metabolism,   Viral infection
  Disorders of lipid metabolism,   Other infections; including parasitic
  Disorders of lipid metabolism,  Immunizations and screening for infectious disease
  Disorders of lipid metabolism,  Cancer of colon
  Disorders of lipid metabolism,  Cancer of bronchus; lung
  Disorders of lipid metabolism,  Melanomas of skin
  Disorders of lipid metabolism,  Other non-epithelial cancer of skin
  Disorders of lipid metabolism,  Cancer of breast
  Disorders of lipid metabolism,  Cancer of prostate
  Disorders of lipid metabolism,  Cancer of bladder
  Disorders of lipid metabolism,  Cancer of kidney and renal pelvis
  Disorders of lipid metabolism,  Non-Hodgkin`s lymphoma
  Disorders of lipid metabolism,  Leukemias
  Disorders of lipid metabolism,  Secondary malignancies
  Disorders of lipid metabolism,  Neoplasms of unspecified nature or uncertain behavior
  Disorders of lipid metabolism,  Other and unspecified benign neoplasm
  Disorders of lipid metabolism,  Thyroid disorders
  Disorders of lipid metabolism,  Diabetes mellitus without complication
  Disorders of lipid metabolism,  Diabetes mellitus with complications
  Disorders of lipid metabolism,  Other endocrine disorders
  Disorders of lipid metabolism,  Nutritional deficiencies
  Disorders of lipid metabolism,  Disorders of lipid metabolism
  Disorders of lipid metabolism,  Gout and other crystal arthropathies
  Disorders of lipid metabolism,  Fluid and electrolyte disorders
  Disorders of lipid metabolism,  Other nutritional; endocrine; and metabolic disorders
  Disorders of lipid metabolism,  Deficiency and other anemia
  Disorders of lipid metabolism,  Acute posthemorrhagic anemia
  Disorders of lipid metabolism,  Coagulation and hemorrhagic disorders
  Disorders of lipid metabolism,  Diseases of white blood cells
  Disorders of lipid metabolism,  Other hematologic conditions
  Disorders of lipid metabolism,  Parkinson`s disease
  Disorders of lipid metabolism,  Other hereditary and degenerative nervous system conditions
  Disorders of lipid metabolism,  Paralysis
  Disorders of lipid metabolism,  Epilepsy; convulsions
  Disorders of lipid metabolism,  Headache; including migraine
  Disorders of lipid metabolism,  Coma; stupor; and brain damage
  Disorders of lipid metabolism,  Retinal detachments; defects; vascular occlusion; and retinopathy
  Disorders of lipid metabolism,  Glaucoma
  Disorders of lipid metabolism,  Blindness and vision defects
  Disorders of lipid metabolism,  Other eye disorders
  Disorders of lipid metabolism,  Other ear and sense organ disorders
  Disorders of lipid metabolism,  Other nervous system disorders
  Disorders of lipid metabolism,  Heart valve disorders
  Disorders of lipid metabolism,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Disorders of lipid metabolism,  Essential hypertension
  Disorders of lipid metabolism,  Hypertension with complications and secondary hypertension
  Disorders of lipid metabolism, Acute myocardial infarction
  Disorders of lipid metabolism, Coronary atherosclerosis and other heart disease
  Disorders of lipid metabolism, Nonspecific chest pain
  Disorders of lipid metabolism, Pulmonary heart disease
  Disorders of lipid metabolism, Other and ill-defined heart disease
  Disorders of lipid metabolism, Conduction disorders
  Disorders of lipid metabolism, Cardiac dysrhythmias
  Disorders of lipid metabolism, Cardiac arrest and ventricular fibrillation
  Disorders of lipid metabolism, Congestive heart failure; nonhypertensive
  Disorders of lipid metabolism, Acute cerebrovascular disease
  Disorders of lipid metabolism, Occlusion or stenosis of precerebral arteries
  Disorders of lipid metabolism, Other and ill-defined cerebrovascular disease
  Disorders of lipid metabolism, Late effects of cerebrovascular disease
  Disorders of lipid metabolism, Peripheral and visceral atherosclerosis
  Disorders of lipid metabolism, Aortic; peripheral; and visceral artery aneurysms
  Disorders of lipid metabolism, Aortic and peripheral arterial embolism or thrombosis
  Disorders of lipid metabolism, Other circulatory disease
  Disorders of lipid metabolism, Phlebitis; thrombophlebitis and thromboembolism
  Disorders of lipid metabolism, Hemorrhoids
  Disorders of lipid metabolism, Other diseases of veins and lymphatics
  Disorders of lipid metabolism, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Disorders of lipid metabolism, Other upper respiratory infections
  Disorders of lipid metabolism, Chronic obstructive pulmonary disease and bronchiectasis
  Disorders of lipid metabolism, Asthma
  Disorders of lipid metabolism, Aspiration pneumonitis; food/vomitus
  Disorders of lipid metabolism, Pleurisy; pneumothorax; pulmonary collapse
  Disorders of lipid metabolism, Respiratory failure; insufficiency; arrest (adult)
  Disorders of lipid metabolism, Other lower respiratory disease
  Disorders of lipid metabolism, Other upper respiratory disease
  Disorders of lipid metabolism, Intestinal infection
  Disorders of lipid metabolism, Esophageal disorders
  Disorders of lipid metabolism, Gastroduodenal ulcer (except hemorrhage)
  Disorders of lipid metabolism, Gastritis and duodenitis
  Disorders of lipid metabolism, Other disorders of stomach and duodenum
  Disorders of lipid metabolism, Abdominal hernia
  Disorders of lipid metabolism, Regional enteritis and ulcerative colitis
  Disorders of lipid metabolism, Intestinal obstruction without hernia
  Disorders of lipid metabolism, Diverticulosis and diverticulitis
  Disorders of lipid metabolism, Peritonitis and intestinal abscess
  Disorders of lipid metabolism, Biliary tract disease
  Disorders of lipid metabolism, Other liver diseases
  Disorders of lipid metabolism, Pancreatic disorders (not diabetes)
  Disorders of lipid metabolism, Gastrointestinal hemorrhage
  Disorders of lipid metabolism, Other gastrointestinal disorders
  Disorders of lipid metabolism, Nephritis; nephrosis; renal sclerosis
  Disorders of lipid metabolism, Acute and unspecified renal failure
  Disorders of lipid metabolism, Chronic kidney disease
  Disorders of lipid metabolism, Urinary tract infections
  Disorders of lipid metabolism, Calculus of urinary tract
  Disorders of lipid metabolism, Other diseases of kidney and ureters
  Disorders of lipid metabolism, Other diseases of bladder and urethra
  Disorders of lipid metabolism, Genitourinary symptoms and ill-defined conditions
  Disorders of lipid metabolism, Hyperplasia of prostate
  Disorders of lipid metabolism, Skin and subcutaneous tissue infections
  Disorders of lipid metabolism, Other inflammatory condition of skin
  Disorders of lipid metabolism, Chronic ulcer of skin
  Disorders of lipid metabolism, Other skin disorders
  Disorders of lipid metabolism, Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
  Disorders of lipid metabolism, Rheumatoid arthritis and related disease
  Disorders of lipid metabolism, Osteoarthritis
  Disorders of lipid metabolism, Other non-traumatic joint disorders
  Disorders of lipid metabolism, Spondylosis; intervertebral disc disorders; other back problems
  Disorders of lipid metabolism, Osteoporosis
  Disorders of lipid metabolism, Pathological fracture
  Disorders of lipid metabolism, Other connective tissue disease
  Disorders of lipid metabolism, Other bone disease and musculoskeletal deformities
  Disorders of lipid metabolism, Cardiac and circulatory congenital anomalies
  Disorders of lipid metabolism, Fracture of upper limb
  Disorders of lipid metabolism, Other fractures
  Disorders of lipid metabolism, Intracranial injury
  Disorders of lipid metabolism, Crushing injury or internal injury
  Disorders of lipid metabolism, Open wounds of head; neck; and trunk
  Disorders of lipid metabolism, Complication of device; implant or graft
  Disorders of lipid metabolism, Complications of surgical procedures or medical care
  Disorders of lipid metabolism, Superficial injury; contusion
  Disorders of lipid metabolism, Other injuries and conditions due to external causes
  Disorders of lipid metabolism, Syncope
  Disorders of lipid metabolism, Fever of unknown origin
  Disorders of lipid metabolism, Shock
  Disorders of lipid metabolism, Nausea and vomiting
  Disorders of lipid metabolism, Allergic reactions
  Disorders of lipid metabolism, Medical examination/evaluation
  Disorders of lipid metabolism, Other aftercare
  Disorders of lipid metabolism, Residual codes; unclassified
  Disorders of lipid metabolism, Anxiety disorders
  Disorders of lipid metabolism, Delirium  dementia  and amnestic and other cognitive disorders
  Disorders of lipid metabolism, Mood disorders
  Disorders of lipid metabolism, Schizophrenia and other psychotic disorders
  Disorders of lipid metabolism, Alcohol-related disorders
  Disorders of lipid metabolism, Substance-related disorders
  Disorders of lipid metabolism, Screening and history of mental health and substance abuse codes
  Disorders of lipid metabolism,E Codes: Fall
  Disorders of lipid metabolism,E Codes: Adverse effects of medical care
  Disorders of lipid metabolism,E Codes: Adverse effects of medical drugs
  Disorders of lipid metabolism,E Codes: Place of occurrence
  Gout and other crystal arthropathies,   Septicemia (except in labor)
  Gout and other crystal arthropathies,   Bacterial infection; unspecified site
  Gout and other crystal arthropathies,  Cancer of prostate
  Gout and other crystal arthropathies,  Secondary malignancies
  Gout and other crystal arthropathies,  Thyroid disorders
  Gout and other crystal arthropathies,  Diabetes mellitus without complication
  Gout and other crystal arthropathies,  Diabetes mellitus with complications
  Gout and other crystal arthropathies,  Disorders of lipid metabolism
  Gout and other crystal arthropathies,  Gout and other crystal arthropathies
  Gout and other crystal arthropathies,  Fluid and electrolyte disorders
  Gout and other crystal arthropathies,  Other nutritional; endocrine; and metabolic disorders
  Gout and other crystal arthropathies,  Deficiency and other anemia
  Gout and other crystal arthropathies,  Acute posthemorrhagic anemia
  Gout and other crystal arthropathies,  Coagulation and hemorrhagic disorders
  Gout and other crystal arthropathies,  Other nervous system disorders
  Gout and other crystal arthropathies,  Heart valve disorders
  Gout and other crystal arthropathies,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
  Gout and other crystal arthropathies,  Essential hypertension
  Gout and other crystal arthropathies,  Hypertension with complications and secondary hypertension
  Gout and other crystal arthropathies, Acute myocardial infarction
  Gout and other crystal arthropathies, Coronary atherosclerosis and other heart disease
  Gout and other crystal arthropathies, Pulmonary heart disease
  Gout and other crystal arthropathies, Conduction disorders
  Gout and other crystal arthropathies, Cardiac dysrhythmias
  Gout and other crystal arthropathies, Congestive heart failure; nonhypertensive
  Gout and other crystal arthropathies, Acute cerebrovascular disease
  Gout and other crystal arthropathies, Peripheral and visceral atherosclerosis
  Gout and other crystal arthropathies, Aortic; peripheral; and visceral artery aneurysms
  Gout and other crystal arthropathies, Other circulatory disease
  Gout and other crystal arthropathies, Phlebitis; thrombophlebitis and thromboembolism
  Gout and other crystal arthropathies, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
  Gout and other crystal arthropathies, Chronic obstructive pulmonary disease and bronchiectasis
  Gout and other crystal arthropathies, Asthma
  Gout and other crystal arthropathies, Aspiration pneumonitis; food/vomitus
  Gout and other crystal arthropathies, Pleurisy; pneumothorax; pulmonary collapse
  Gout and other crystal arthropathies, Respiratory failure; insufficiency; arrest (adult)
  Gout and other crystal arthropathies, Other lower respiratory disease
  Gout and other crystal arthropathies, Esophageal disorders
  Gout and other crystal arthropathies, Diverticulosis and diverticulitis
  Gout and other crystal arthropathies, Biliary tract disease
  Gout and other crystal arthropathies, Other liver diseases
  Gout and other crystal arthropathies, Gastrointestinal hemorrhage
  Gout and other crystal arthropathies, Other gastrointestinal disorders
  Gout and other crystal arthropathies, Acute and unspecified renal failure
  Gout and other crystal arthropathies, Chronic kidney disease
  Gout and other crystal arthropathies, Urinary tract infections
  Gout and other crystal arthropathies, Other diseases of kidney and ureters
  Gout and other crystal arthropathies, Genitourinary symptoms and ill-defined conditions
  Gout and other crystal arthropathies, Hyperplasia of prostate
  Gout and other crystal arthropathies, Chronic ulcer of skin
  Gout and other crystal arthropathies, Osteoarthritis
  Gout and other crystal arthropathies, Spondylosis; intervertebral disc disorders; other back problems
  Gout and other crystal arthropathies, Other connective tissue disease
  Gout and other crystal arthropathies, Complication of device; implant or graft
  Gout and other crystal arthropathies, Complications of surgical procedures or medical care
  Gout and other crystal arthropathies, Other injuries and conditions due to external causes
  Gout and other crystal arthropathies, Shock
  Gout and other crystal arthropathies, Other aftercare
  Gout and other crystal arthropathies, Residual codes; unclassified
  Gout and other crystal arthropathies, Delirium  dementia  and amnestic and other cognitive disorders
  Gout and other crystal arthropathies, Mood disorders
  Gout and other crystal arthropathies, Alcohol-related disorders
  Gout and other crystal arthropathies, Screening and history of mental health and substance abuse codes
  Gout and other crystal arthropathies,E Codes: Fall
  Gout and other crystal arthropathies,E Codes: Adverse effects of medical care
  Gout and other crystal arthropathies,E Codes: Adverse effects of medical drugs
  Fluid and electrolyte disorders,   Septicemia (except in labor)
  Fluid and electrolyte disorders,   Bacterial infection; unspecified site
  Fluid and electrolyte disorders,   Mycoses
  Fluid and electrolyte disorders,   HIV infection
  Fluid and electrolyte disorders,   Hepatitis
  Fluid and electrolyte disorders,   Viral infection
  Fluid and electrolyte disorders,   Other infections; including parasitic
  Fluid and electrolyte disorders,  Immunizations and screening for infectious disease
  Fluid and electrolyte disorders,  Cancer of head and neck
  Fluid and electrolyte disorders,  Cancer of esophagus
  Fluid and electrolyte disorders,  Cancer of colon
  Fluid and electrolyte disorders,  Cancer of rectum and anus
  Fluid and electrolyte disorders,  Cancer of liver and intrahepatic bile duct
  Fluid and electrolyte disorders,  Cancer of pancreas
  Fluid and electrolyte disorders,  Cancer of other GI organs; peritoneum
  Fluid and electrolyte disorders,  Cancer of bronchus; lung
  Fluid and electrolyte disorders,  Melanomas of skin
